1 4.173928 -1.553980 -0.857289 0.812243 1.079549 0.327793 1.632336 1.037218 0.346309 0.071418 0.438071 -0.899809 -1.270737 0.469001 0.906811 -0.610672 -0.388854 -0.076041 -0.659625 0.194039 0.001661 -0.362947 -0.205563 -0.452024 0.082054 -0.106493 -0.173750 0.456908 -0.598385 0.035003 -0.473596 0.293479
1 4.421228 -0.880627 -1.007447 0.469164 1.677630 0.880345 0.925274 0.254191 0.127653 -0.043704 0.315129 -0.502225 -1.412348 -0.028572 1.305135 -0.312932 -0.202060 -0.404239 -0.699427 0.016195 0.509957 -0.573402 -0.017109 -0.517299 0.154298 0.230271 0.012680 -0.228738 -0.552085 0.003338 -0.312722 0.284761
0 5.456076 0.971386 -1.866838 2.865815 -0.320157 1.786940 0.036390 -0.625891 0.753958 -1.218084 -2.324677 -1.297959 0.167912 0.773338 1.612380 0.259742 -0.091236 0.962325 0.143012 1.070988 -0.408852 -0.407031 -1.043177 0.532112 0.734480 0.329965 1.110144 0.127383 0.603502 0.352972 -0.237502 -0.250259
0 -3.243811 -1.753483 2.976979 -0.063591 0.437206 4.008397 0.169318 1.096913 0.263167 -0.277863 -0.782912 -2.004988 1.120599 0.218568 1.306639 1.176188 -0.857556 0.015597 0.504226 -1.524309 -0.498085 -0.298561 0.617485 -0.472910 -0.659776 -0.163763 -0.096308 -0.534571 -0.520064 -0.036400 0.006371 -0.348599
0 -11.101052 0.558225 -0.851196 0.975484 -0.677494 0.102043 0.261004 0.145935 -0.294865 0.159505 0.031261 0.504531 -0.128477 -0.200520 -0.463101 -0.067948 0.069420 0.380437 -0.149381 0.208676 0.439421 0.020283 0.388651 0.368765 0.146015 0.165625 0.091798 -0.049995 -0.126279 -0.088278 -0.149150 -0.165276
1 5.447986 -0.464916 -0.664725 2.530133 1.867673 -0.177857 -1.580695 0.497022 0.051650 0.846015 0.304366 -1.035126 -0.589969 -0.158286 0.083136 -0.730842 -0.331873 -0.637260 -0.803764 -0.534522 0.156292 -0.063212 0.450602 0.752470 0.170300 0.156240 0.392047 -0.384961 0.427032 0.318797 -0.258241 0.303223
1 9.526290 5.068101 -1.616114 2.798989 0.759987 -0.588339 -1.930163 2.190342 -0.346336 0.716169 -0.326438 0.368619 -0.979560 -0.325279 0.938544 -0.223610 -0.474982 -0.661310 0.214970 0.100504 -0.122280 0.389703 0.749814 0.023278 -0.380220 0.277524 -0.647116 -0.180522 0.588697 -0.043192 0.166080 -0.018673
1 1.734178 -3.395035 -1.402811 -1.470604 -0.273080 -0.347717 -0.057102 -0.481573 -0.547312 0.774490 0.217465 -0.143980 -0.314753 -0.600445 -0.563781 -0.504858 -0.644177 0.310838 0.477216 -0.450257 0.238688 -0.266590 0.096615 -0.259434 0.444451 -0.150465 -0.301230 0.327424 0.230181 0.013174 0.001606 0.199864
0 -6.914995 -0.488500 -0.378927 0.173110 0.977416 0.196620 0.513256 1.703752 -0.004152 0.416719 0.652113 0.227527 0.215507 -0.385342 0.407255 -0.323545 1.036332 0.263146 -0.386618 0.433551 -0.174757 0.054798 0.424138 -0.613163 0.346272 -0.708649 -0.269756 -0.935709 0.235351 0.395907 0.068361 -0.314054
1 0.743959 -5.734123 0.125685 -3.616329 -1.730253 -1.434231 -0.270158 -1.352274 -1.291352 1.271779 1.206731 1.201787 -0.403508 -0.831676 -0.234836 2.066979 -0.380179 1.007796 1.157549 -0.459499 0.669114 -0.018427 0.162162 -0.164373 0.374582 0.343818 -0.315284 0.223884 -0.169178 0.363985 -0.038472 -0.052470
1 4.338792 -1.852289 -0.998245 -1.478311 -0.588407 0.507916 0.146052 0.070206 -0.057973 0.038837 -0.336865 -0.036472 -1.328731 0.140370 0.837096 -0.306125 -0.296158 -0.532140 0.171916 0.031842 0.079898 -0.212551 -0.057431 -0.800557 0.365261 0.017657 -0.386783 -0.077730 -0.143461 -0.141892 -0.162818 0.042650
1 5.013594 0.533955 -1.119535 -1.032073 1.311949 1.011517 0.812784 -0.149438 -0.102700 -0.531693 -0.145521 0.147804 -0.387118 0.532771 -0.441375 -0.418518 -0.900314 -0.184178 0.084885 0.056045 -0.002234 0.134370 -0.689461 -0.138128 0.055510 -0.215005 -0.060027 -0.006494 -0.318601 -0.401440 -0.107082 0.041464
1 3.395438 -1.506673 -1.195369 -1.047164 0.709635 1.026390 0.261644 0.054265 -0.168825 0.081231 -0.324949 -0.499396 0.037214 0.494543 -0.373581 0.142452 -0.108218 -0.415751 -0.128311 0.488645 0.065258 0.140636 -0.397336 -0.149824 0.196037 -0.517186 -0.126389 0.066913 -0.324812 -0.497803 0.124425 0.318607
1 14.278039 -12.433163 20.300559 14.707479 -3.752428 -6.218797 -9.123541 -5.055754 -1.257955 -2.798671 -5.340763 6.233796 -2.576437 1.729551 -1.430708 -0.700080 4.186949 2.869018 -2.254843 0.873215 1.425707 -1.424527 -0.124277 -0.932424 -1.440507 -1.865994 -0.288758 -0.503101 0.020396 -1.055024 -0.116764 0.154628
1 3.869090 -1.043259 -1.071684 -2.842026 -0.790757 -1.802328 -0.720962 0.919892 0.229424 0.725514 1.374668 1.193610 0.113362 0.461986 0.365502 2.174335 0.392922 -0.509116 0.917454 0.331172 0.755961 -0.639954 -0.281530 -0.621789 0.067091 -0.217450 0.700665 -0.151708 -0.101709 -0.520821 -0.589399 0.269046
0 -6.183193 -1.926449 -0.323907 0.384824 -1.444492 -0.982292 1.429412 1.835437 0.870335 -0.001764 -0.066845 -0.077387 0.206228 -0.478376 0.189128 -0.426886 0.552067 -0.175886 0.131433 -0.015761 -0.257439 0.034039 0.674293 -0.248506 0.182668 0.019648 0.358442 0.232677 -0.067451 0.022098 -0.600720 -0.384828
1 11.572557 9.235139 -4.000857 2.481966 -2.650486 -5.526685 0.429097 3.599759 -0.745054 1.673663 -2.341928 -1.098126 1.707113 -2.478296 -1.575168 1.291341 0.999240 1.112656 0.419664 0.086374 -0.073896 0.866846 0.902446 0.594261 -1.577297 -0.989431 -1.367090 0.702506 -1.033471 -0.245621 1.105007 0.796179
0 -6.160814 0.428066 -0.625224 0.953877 0.389988 0.901800 0.532082 -0.773846 0.393931 -0.609386 -0.718039 -0.960560 0.711329 0.627946 -0.219492 -0.055855 -0.061113 -0.047345 -0.133274 0.249657 0.385637 0.072383 0.216973 -0.691599 -0.256762 0.471687 0.301466 0.505951 -0.054498 -0.218430 0.108731 0.201555
0 -4.647200 0.976379 -0.569480 2.095729 1.816419 0.142504 -1.039102 -0.039913 0.369763 0.216698 0.448623 -1.025491 0.454615 0.258869 0.551752 -0.708858 0.194689 -0.013554 -0.456918 0.228364 -0.118061 0.021133 0.229092 -0.064762 0.278714 -0.190263 0.350992 -0.560239 0.254030 -0.119698 0.447987 0.083025
1 4.710054 0.871483 -1.967980 -1.925749 -0.930223 -1.410098 -1.848129 0.316005 0.735937 -0.391226 -0.289816 1.520776 -0.109697 0.201810 0.135896 -1.031970 0.245851 -0.754354 1.659388 -0.866808 -0.318425 0.666322 -0.110742 -0.166103 0.348807 -0.835132 0.290465 0.595198 0.067847 -0.360582 -0.167505 -0.245700
0 -3.729154 1.760534 -0.241983 1.366771 1.757047 -3.771025 -1.085242 -3.587106 0.452565 -0.264237 2.104533 -0.302167 2.484004 -1.248934 -0.750707 -0.522799 -0.318191 0.561846 0.341801 -0.865182 -2.673588 -0.506343 -0.693709 0.365460 0.810403 1.381253 -0.797781 0.124703 -0.014803 -1.268245 0.148844 0.578411
1 7.182292 1.772918 -2.438890 0.865318 0.893530 0.121992 -0.305827 -0.187387 0.116192 -0.187101 -0.476140 -0.177406 -0.560631 0.681643 -0.690602 -0.418866 0.221412 -0.660230 -0.450911 -0.737057 0.394505 0.139334 0.230052 0.010840 -0.283468 0.424074 0.223372 -0.464168 0.092518 0.136207 -0.119959 0.021270
1 2.277103 -2.106544 0.436161 -5.571855 -3.172028 -0.746940 -3.479626 -0.309505 -0.478635 0.365867 -0.126783 1.635685 0.193005 0.215118 0.246627 -0.034956 -0.853315 0.045936 1.335568 0.504948 -0.119954 0.481687 0.114980 -0.364297 0.255931 0.056188 -0.391744 0.214979 0.409879 0.132253 0.169649 0.007069
1 4.054904 -1.563531 -1.042948 -1.615298 -0.134571 0.755498 -0.269664 -0.591556 -0.254898 -0.130653 -0.523261 0.309109 -0.855543 0.484154 -0.233282 0.172288 0.162811 -0.410758 -0.000907 -0.081390 -0.089290 0.211946 -0.053583 -0.395140 0.104952 0.138415 0.112871 -0.111522 0.005294 -0.212257 -0.054517 0.062475
0 -5.530236 -2.145167 1.317818 -1.031725 1.882308 1.944216 1.692496 1.622105 -1.160979 0.574091 -0.047697 0.197235 -0.175126 -0.485639 -0.026929 -0.023979 0.498045 0.795040 -0.628040 0.213174 0.037662 0.825728 -0.308215 -0.327706 -0.319484 -0.067211 0.182519 0.394081 0.102300 -0.320629 -0.138684 -0.267305
1 9.729145 -6.509491 2.060182 3.316507 -4.751355 -3.426034 4.333097 1.362674 1.924865 -1.907280 -0.232294 0.927574 -1.710165 2.127397 1.805012 -3.118311 -0.502077 0.895438 0.775345 -0.716524 -0.544501 1.403458 -0.293855 1.078187 0.040580 -0.230806 0.405531 0.417051 -0.223862 -0.155120 -0.916582 0.234067
1 4.486293 -0.011585 0.495340 -1.726327 2.171643 1.125736 2.473650 0.006519 0.018969 -1.021295 0.318284 0.821764 -0.820428 0.513791 -0.545366 0.188009 -0.378000 -0.188359 -0.830431 -0.165278 -0.003708 0.349118 -0.699819 -0.468852 0.029515 0.332721 -0.323158 0.324316 -0.149531 -0.010529 0.107805 -0.081497
0 -3.931178 -1.312760 -0.152171 0.541913 0.924887 1.724495 -0.038495 0.312050 -0.099935 0.057961 -0.759194 -0.927708 0.712239 0.228038 0.189772 -0.030134 0.294484 0.099686 -0.132436 0.353069 0.197177 0.338067 0.257624 -0.288175 0.019157 0.337656 0.368804 0.171230 -0.065753 -0.136572 0.040129 0.006112
1 7.599776 0.018004 2.055507 1.213050 1.098923 -0.445615 0.658651 1.019827 1.168724 -1.257195 -0.219069 1.167981 -2.357873 -1.066082 3.630869 -0.793572 0.577352 -1.730439 -0.022005 -0.927958 -0.222978 0.854857 0.262642 -0.697736 0.377793 0.294772 -0.054025 0.002174 0.124688 0.243727 -0.300870 0.090634
1 4.789065 -0.254849 0.530886 -2.253791 1.278576 1.949938 1.477630 -0.712167 -0.449661 -0.960234 -0.212047 0.886476 -1.051775 1.001570 -0.199997 0.476342 -0.529528 0.033800 -0.220695 0.248733 -0.227951 0.320663 -0.601748 -0.258620 0.062946 0.088829 -0.208790 -0.296820 -0.097525 -0.257487 0.198742 0.027134
1 3.839001 -1.858705 -1.770701 -1.281737 -0.886010 -0.056475 -0.205847 0.142244 -0.044519 0.430248 -0.351382 -0.157343 -1.130804 0.031595 0.335382 -0.282631 -0.171195 -0.416427 0.298939 -0.152568 0.115019 -0.285446 0.277347 -0.293307 0.308421 0.038371 0.242025 0.116390 -0.275056 -0.463474 -0.023224 -0.178782
1 3.179112 -2.591374 -0.539597 -0.622116 0.201059 1.707202 0.200289 -1.270911 -0.839127 -0.186264 -0.864854 0.017089 -0.809252 0.299958 0.875134 0.508683 0.270125 1.086658 -0.262986 0.994387 -0.161218 -0.699207 -0.404057 -0.051002 -0.092243 -0.543371 0.255922 0.367024 -0.137143 -0.200513 -0.014437 0.331459
0 -4.253414 -0.460186 -0.474293 0.024060 0.759383 -1.829872 0.016993 -1.316883 -0.152880 0.364260 0.640900 -0.607074 1.569123 -0.468229 -0.305708 0.651683 0.951314 0.779489 0.054984 -0.013790 -0.393350 0.228403 -0.710991 -0.134970 0.318902 -0.440777 0.090822 -0.253459 0.235518 -0.114120 -0.514365 -0.157170
1 4.597113 -0.141314 -1.224469 0.131840 1.676655 0.045977 0.001404 0.166699 0.132588 0.245298 0.035412 -0.512757 -0.818765 0.083325 0.162630 0.098286 0.391902 -0.835941 -0.420745 -0.467012 0.608819 -0.242746 -0.020744 -0.323794 -0.007826 0.231400 0.441952 -0.488375 -0.189426 0.197967 -0.237631 0.264231
1 5.837358 1.187464 2.666738 -2.470149 2.874584 2.459742 2.240049 -1.306887 -0.674867 -1.693218 -0.308961 1.836192 -0.941864 0.871618 -0.117525 0.746290 -0.258511 -0.188390 -0.617575 0.509397 -0.441392 0.667239 -0.174801 0.012614 0.161377 0.211951 -0.207646 -0.347659 0.251557 -0.146535 0.316310 -0.074074
0 -14.335455 3.319642 -0.581938 0.486760 -2.612918 1.100113 -0.520014 1.584327 0.554290 -0.890344 -1.381430 2.124714 -0.878732 0.730416 -0.368579 0.009667 0.614767 -1.451363 0.234168 -0.101931 1.791441 -0.989600 -0.426271 1.286958 0.336181 0.910439 -0.443661 -0.266143 -0.805476 0.020651 -0.376723 -0.131028
1 8.287658 7.194716 6.439315 -2.827936 -0.638584 4.689895 0.622891 -0.593742 1.737137 -2.625858 2.985861 -0.119674 -0.730923 -2.318955 -1.586418 -0.629693 -0.434100 -0.127010 0.721937 -0.186820 0.097411 0.168587 -0.153997 -0.600817 -0.477061 0.435542 0.342034 -0.863652 -0.299592 -0.127757 -0.282244 -0.297369
0 -12.654908 1.813661 -0.660272 1.805971 -1.046298 -2.616362 0.524990 -2.317938 -0.801726 0.777753 0.832755 -0.675246 -1.211950 -0.524498 -0.222665 0.212974 -0.160197 0.519254 -0.439352 -0.121600 -1.060493 0.374995 -0.313124 0.261960 0.113943 0.237480 -0.133024 -0.193123 0.147011 -0.646327 -0.079420 -0.156022
0 -7.924557 1.479358 1.396362 1.262096 1.743693 0.308074 -1.978510 2.171032 0.167233 0.272867 0.774171 1.426352 0.169309 0.538371 0.981063 -0.570647 0.941267 -0.455418 -0.002256 0.446991 0.705202 0.007779 -0.401534 0.749977 0.755229 0.072388 -0.375221 -0.466237 0.194298 0.442457 0.199692 0.379407
0 -1.557500 -1.562617 -0.243564 -0.802185 0.160426 1.939512 -1.063158 0.256464 0.068205 -0.150771 -1.084661 -1.070096 1.558058 0.916254 -0.178724 -0.655790 -0.205156 0.062894 0.771460 0.457994 -0.037194 0.784049 0.412305 -0.227738 0.327229 -0.526205 -0.408244 -0.121574 -0.160086 -0.176424 -0.184674 0.224905
0 -6.889416 2.132188 -2.257897 0.280024 -0.160981 0.341253 -1.019267 0.772700 0.826553 -0.766297 -0.810897 1.419627 0.022891 0.309088 -1.098623 -1.563570 1.092257 -0.764655 -0.570793 0.344849 0.110260 -1.122745 -0.320424 0.209251 0.737045 1.170462 0.095353 0.718545 -0.483775 -0.498822 0.168938 0.470676
1 4.146968 -2.232969 -0.167970 -3.462073 -1.840334 0.145182 -2.793204 -2.072561 -0.850893 -0.192799 -1.442249 1.358878 -0.095818 -0.750335 -0.193814 -0.747084 -0.763689 -0.408923 1.152518 0.190504 0.099781 0.399185 0.430851 0.137112 0.192417 0.816913 -0.237346 0.016654 0.561773 0.035990 0.171470 -0.237714
0 -7.937190 1.456633 -0.787931 2.075034 -0.068566 -0.276282 -0.145833 -0.793762 1.001836 -0.592741 -0.261402 -0.788516 0.549660 0.097699 -0.474896 0.202566 0.114223 -1.394711 -0.509036 -0.266034 0.138031 0.261737 0.458190 -0.180443 -0.069543 -0.009371 0.312317 0.382833 -0.106072 -0.182107 0.307125 0.324904
0 -7.185022 3.777183 0.975773 2.786099 2.074911 -2.680604 -0.896146 -1.482829 0.925878 -0.208005 2.552172 -0.421606 0.116628 1.072322 1.356147 0.494010 -0.315379 0.054461 -0.160752 0.200576 -0.420476 -0.198717 -0.425104 -0.519629 0.392120 0.571868 -0.360371 -0.436083 -0.018932 -0.181445 0.375146 0.389051
1 3.576735 -0.818894 -1.057771 -2.873558 -1.219587 -0.205168 -2.365088 -0.680628 -0.242294 0.135486 0.056694 1.259971 -0.231663 1.353978 0.201154 0.445875 0.240694 -0.214750 1.189986 0.250725 -0.028179 0.302921 0.524923 -0.082345 -0.261400 0.313624 0.035567 0.069094 0.106220 -0.152657 0.112380 -0.031580
0 -4.407051 -1.322173 -0.254714 0.624260 0.626528 0.965853 -0.263218 -0.750707 -0.203463 -0.289811 -0.138965 0.089699 0.464200 0.308474 0.723992 0.115389 0.906364 1.299870 -0.350435 0.738636 0.058656 -0.167248 0.618552 0.065506 0.000332 -0.115074 0.459563 -0.577701 -0.163229 0.501430 0.072372 -0.127532
0 -0.839051 2.589258 -2.661035 0.771965 1.338324 -0.407585 -0.844045 -0.243507 1.166066 -0.711805 0.178388 -0.037945 0.877872 0.366921 -0.808973 -1.015803 0.141360 -0.079299 -0.039240 0.031501 -0.629411 -0.556365 -0.286695 -0.205571 0.640487 -0.585231 -0.065421 0.064719 -0.008995 -0.060857 0.422201 -0.090944
0 -2.887800 -2.839804 0.286835 -0.087231 1.202141 2.172741 0.243989 0.096444 -0.894124 0.343018 -0.724454 -0.940670 1.130075 0.137916 -0.183996 -0.236959 -0.198093 0.964571 0.012928 0.813557 0.131274 0.893381 -0.265415 0.135167 0.072357 -0.120538 -0.096788 0.242975 0.268930 -0.120376 -0.028831 0.192085
0 8.961442 -1.091403 1.648665 3.978924 -5.763445 5.212353 1.836867 -3.039230 2.422678 -2.811843 0.105613 -3.355978 3.058251 -1.373360 0.718779 2.217968 3.038284 -0.714350 2.414449 1.174728 -0.341487 1.442131 -1.985681 1.635351 0.493948 0.100559 -0.724482 -0.064602 0.907323 1.228699 0.461471 -0.047177
0 4.220083 2.811524 -2.002220 0.809841 2.387668 -0.872451 -0.681513 -1.294720 0.995115 -0.851732 1.699253 0.304124 1.043947 1.624796 -0.386343 0.500037 0.524218 0.838067 -0.390387 -0.943876 -0.014751 0.296240 0.043530 0.006265 -0.652978 0.249447 -0.068327 -0.254760 -0.058368 0.046592 -0.067036 -0.462802
1 7.091616 2.252970 -1.476823 1.775065 2.150524 -0.013508 -0.341367 -0.147521 0.256655 -0.435966 1.072962 0.384997 0.491216 0.484875 0.931293 0.880616 -0.049854 1.076354 -0.705872 0.179732 0.739274 -0.570149 -0.493750 0.421048 -0.690812 -0.390067 0.414856 -0.319600 0.030113 0.173243 0.159638 -0.049351
1 9.176289 4.763938 -3.152840 1.778808 0.166791 -0.789101 -1.219787 -0.082343 -0.551691 0.326131 -0.370361 0.233942 -0.028493 0.614571 -0.073206 -0.278826 0.225155 -0.286486 0.249051 -0.958509 0.599905 0.339712 0.480158 0.302638 -0.684091 0.362802 -0.400149 -0.323636 0.295987 0.279306 0.162326 -0.251352
0 -7.875185 -1.716508 -0.608514 0.001085 0.240940 -0.269904 0.121441 -0.135597 -0.925765 0.823093 0.743563 0.485301 0.417968 -1.041177 -0.683229 -0.159916 0.268751 1.295106 -0.222687 -0.177748 -0.342860 0.312032 0.522526 0.532974 0.205802 -0.095130 0.083181 0.174254 -0.287479 0.180203 -0.174044 -0.330308
0 -3.174113 -1.996936 0.051147 -0.894557 1.974639 0.499685 -0.185439 -0.133989 -0.626539 0.347067 1.372111 0.581466 1.043744 0.530363 -0.049365 0.294546 0.918156 1.489031 -0.167731 0.007647 0.281900 0.722681 0.388215 0.064726 -0.287611 -0.007964 -0.307136 -0.254760 -0.581181 0.547778 -0.238208 -0.407498
1 6.547957 0.894214 -2.026276 -0.855978 0.290448 0.928347 0.065545 -0.553503 -0.095227 -0.616469 -0.789629 0.500828 -0.423064 0.434232 -0.497182 0.177896 -0.032939 -0.555311 -0.147512 0.077685 0.059457 0.178395 -0.453438 -0.215324 0.146637 -0.150795 -0.130801 -0.061181 0.038152 -0.550064 -0.124689 0.082564
0 -5.726951 -1.349912 -0.188229 0.936477 0.928958 1.141009 0.084557 0.559502 -0.423374 0.525563 -0.253167 -0.891736 -0.040967 -0.038111 0.666967 -0.925720 0.188821 0.500357 -0.200064 0.197215 0.123641 0.351060 0.729801 -0.099851 -0.374526 0.335290 0.351701 0.328056 -0.324118 -0.358347 -0.032489 -0.170512
1 3.257505 -3.252429 -0.952913 -1.409947 -0.538030 0.869166 -0.821580 -1.534787 -0.865511 0.343877 -0.486867 0.060119 -1.192909 0.138685 0.488532 -0.407027 -0.292375 0.287763 0.418087 -0.105642 0.168174 -0.060869 0.698132 -0.241863 0.123122 0.420084 -0.431658 0.041560 0.012621 0.161799 0.177504 -0.074184
1 5.572423 -1.357085 -1.079883 -0.528433 -1.023285 -0.306259 0.486989 1.137245 0.603531 -0.089107 -0.433217 -0.198490 -1.229228 -0.374051 1.410695 -0.144631 0.175309 -1.106975 -0.279423 0.607340 -0.353572 -0.438784 0.454939 -0.943333 0.198801 0.280628 -0.314240 -0.113737 -0.034284 0.051300 -0.225012 -0.196435
1 2.438860 -2.996665 -1.467664 -0.970865 0.106644 0.123579 0.377837 -0.415785 -0.521070 0.636826 0.176992 -0.218007 -0.780879 -0.379690 -0.451799 0.145560 -0.075994 0.175597 -0.325875 -0.313240 0.051165 -0.343616 -0.084383 -0.068761 0.129552 -0.102827 0.040741 0.290827 0.000414 -0.077952 -0.010560 0.195729
0 -4.286676 -0.964056 -0.923633 0.749056 0.233773 -0.090160 0.459169 -1.617136 0.365404 -0.935498 -0.545204 0.000763 1.359279 -0.746935 -0.186927 -0.145382 0.580799 0.908341 -0.439504 0.413073 0.186572 -0.422420 -0.004606 -0.419018 0.383446 -0.161040 0.223376 0.107230 0.251158 0.364802 -0.358572 0.066856
0 -7.540189 1.759838 1.955261 1.062764 -0.299540 -3.422688 -1.843559 -1.117634 -0.785640 1.873770 -0.615613 -2.733987 -0.819197 -0.191777 2.466314 -0.263919 0.189008 -1.157144 1.413013 0.446300 -0.442088 0.405700 -0.342798 -0.577852 -0.526071 0.033022 0.359989 0.268307 0.535860 -0.469947 0.532826 0.137019
1 8.034256 -5.975633 0.976765 2.898192 -3.228237 -4.602992 4.384983 2.333725 2.534961 -1.289184 0.866028 0.494137 -0.955611 0.606419 1.831580 -1.603218 0.666592 0.664997 -0.134541 -0.372430 -0.294040 0.710042 0.022048 0.535682 -0.093514 -0.305648 0.075241 0.243297 -0.052392 0.662125 -0.909128 -0.148358
0 -3.245829 -1.539583 -0.280799 2.040659 1.731100 -0.628631 -0.904799 -1.394630 -0.309056 0.950173 0.852270 -1.950417 0.925647 -0.996811 -0.333259 -0.072892 -0.118310 0.298377 -1.020833 -0.544383 -0.713950 0.741662 -0.026872 -0.126859 0.236088 -1.223695 -0.149002 0.091472 0.956953 -0.145645 0.133355 0.370491
1 6.186066 6.897544 3.875829 -10.392242 -12.990878 2.058889 -9.190355 2.781674 4.680804 -1.589331 5.178705 -1.255270 0.535924 -0.168850 1.643565 -1.517665 -1.227528 2.432023 -6.155079 2.045778 1.601117 1.110999 -0.807771 -0.396997 -0.341425 0.599992 0.916165 1.295087 -0.014837 0.394387 -0.205573 0.236383
0 -5.582641 -0.952594 -0.112686 -0.635568 0.343117 -0.475845 0.404926 -0.637432 -0.689185 0.510630 -0.557020 -0.677417 0.370880 -0.245304 -0.451849 0.004371 0.878761 0.170373 0.158921 0.040473 -0.102676 0.615907 -0.103954 -0.575231 -0.182597 0.194877 0.123467 0.138229 0.177895 0.075201 -0.259948 -0.197367
0 -19.050586 5.425178 -1.267848 3.661123 -4.691228 -1.511394 0.880920 -2.537222 0.986932 -1.595623 -0.149232 1.416685 -3.346420 0.452012 -0.776358 1.645447 -2.814226 -2.280929 0.036466 0.537547 1.512825 -0.332547 0.378626 0.859332 -0.067092 -0.449418 -0.053599 0.033710 -0.850224 0.779225 -0.399572 -0.164559
1 2.666811 -0.761951 0.703071 -1.461424 1.672741 -2.001976 -0.736275 1.416244 0.126236 1.205611 3.313992 1.212269 0.348802 0.881006 0.647662 2.139497 -0.278624 -0.010109 0.929895 -0.328439 0.620902 -0.002705 -0.162224 0.200349 -0.240763 -0.020996 0.821210 -0.105010 0.070535 -0.342330 0.097854 0.038314
0 4.397671 -6.282022 1.354682 2.123293 -2.388073 -1.199053 3.484663 1.949261 1.096393 -0.591986 -0.205161 -1.242996 0.154901 2.559808 -0.726403 -1.944883 -1.420245 1.060296 0.372513 1.073717 -0.805143 0.913188 -0.204330 0.836651 -0.031594 0.595836 -0.172823 0.271638 0.088599 0.371155 -0.223981 -0.119155
0 -2.411489 -2.695861 0.277850 -0.301752 1.544506 1.460506 0.697223 0.449986 -0.748355 0.549626 -0.224750 -0.800633 0.277733 0.068305 0.018825 0.116783 0.615171 0.458632 -0.519497 0.406614 0.100973 0.736234 0.151332 -0.223223 -0.238696 0.095607 0.216797 0.084266 -0.259797 -0.033900 -0.159400 -0.101780
1 3.832740 -3.346455 -0.240955 1.049528 0.812686 0.409666 -0.603468 -0.273585 -0.829403 1.024896 0.163840 -1.278848 -0.515023 -0.448053 1.351724 -1.071921 -1.170642 0.162259 0.199341 0.422589 0.547018 -0.461031 0.233040 -0.010609 0.275585 -0.352893 -0.432320 0.348664 -0.525340 0.108388 -0.725165 0.416198
0 0.414895 -0.807238 1.835088 0.560482 -2.728534 3.781112 0.430997 0.020985 1.921480 -1.955979 -1.932781 -2.765322 2.437085 1.739294 0.197820 1.521583 -1.572951 0.329529 0.767369 -1.571966 -1.614471 -1.840227 -0.040706 0.505907 -1.200153 -0.491794 0.018504 -0.034041 -0.328037 -0.065476 -0.177860 0.586730
0 -12.031775 1.709333 0.383731 0.690453 -0.035630 1.729178 0.945770 1.479581 0.105216 -0.554515 -0.951340 0.645502 0.517873 0.091149 -0.047725 0.187824 0.665867 -0.558630 -0.060550 -0.536583 1.668319 0.233006 -0.498770 0.216914 -0.365134 0.044540 -0.443531 0.059057 0.558899 -0.412947 -0.175567 -0.242178
1 5.281730 -1.208051 -2.546058 -0.074254 0.209817 0.334459 -0.777182 -1.879980 0.092532 -0.321539 -0.407520 0.076897 0.164210 0.084637 -0.847978 0.090145 0.501981 -0.234906 -0.478211 -0.928744 0.525094 0.233010 0.437538 0.390924 0.306770 0.073992 0.115388 -0.223349 0.124685 -0.037527 -0.150764 -0.149606
1 6.380898 1.063978 -3.100952 0.731564 0.844015 0.190837 -0.445268 -0.615254 0.361418 -0.222408 -0.417215 -0.374838 -0.242174 0.517375 -0.791987 -0.515113 0.378376 -0.498140 -0.545928 -1.031331 0.485662 0.217882 0.269206 0.146357 0.018839 0.184125 0.003023 -0.036951 0.010054 0.082695 0.006229 -0.294433
0 -2.338096 1.311762 0.479725 1.323806 2.737583 -0.460719 -0.751451 0.281746 0.815656 -0.316201 1.655912 -0.276068 1.283457 1.152482 1.562548 -0.336886 0.071955 0.353256 0.264192 0.532633 0.397747 0.269182 -0.387405 -0.092869 -0.012689 0.138372 -0.164123 -0.059471 -0.514086 0.007589 -0.232193 0.079805
0 -11.619451 1.752934 -0.934091 2.178437 -1.182660 -0.857159 0.871188 -0.984060 0.450587 -0.526965 0.127873 -0.433871 -0.133310 0.911155 -0.382583 -0.189296 -0.933137 0.190576 -0.008717 0.871004 0.774276 0.014066 0.641438 -0.099496 -0.108136 0.496391 -0.002502 -0.135496 -0.204739 0.030374 -0.290400 0.118915
0 -16.027612 4.124050 -1.102738 4.025822 -2.688244 -2.453690 0.863375 -3.481959 0.779745 -0.983542 0.481914 -0.339420 -1.868003 0.199207 -0.208782 1.280803 -2.485462 -1.493887 -0.369767 0.901178 1.162030 0.643941 0.658575 0.019047 -0.230967 -0.481750 0.138970 0.349502 -0.086708 0.183313 -0.138159 0.008891
0 -9.691839 -0.021110 1.476169 -2.981120 -3.482718 1.557433 -3.149776 3.001824 -0.211822 0.906280 -0.665852 0.446475 0.648035 -0.772702 0.138376 -0.104685 -0.396540 0.265724 -0.132987 -1.094524 -0.229524 -0.208917 0.038488 0.787190 0.153565 -0.426874 -0.092671 -0.206021 0.319040 -0.274048 -0.159841 -0.162152
