0 2.922890 1.841244 0.539442 4.727525 4.000355 4.557512 -5.607849 1.606543 7.476090 -2.857531 -0.121509 -5.773619 0.529103 -4.533407 -3.040996 -0.025130 0.374677 -0.375472 -1.443920 1.011249 1.118123 -0.810786 -0.693387 -0.095587 0.678370 -1.110009 -1.014351 1.636061 -0.113703 0.225674 -1.104141 -0.124780
0 0.997301 0.239958 -1.276295 -1.681670 1.003409 -0.077886 0.240601 0.031367 1.181256 0.601799 0.068942 0.269001 0.116010 -0.460856 0.804242 -0.599780 -0.126544 0.268200 -0.482649 0.521078 0.008060 -0.348460 -0.228087 0.743318 -0.252045 -0.554195 0.113546 0.044995 -0.061602 -0.274130 -0.180013 -0.204751
0 -0.516851 2.079296 0.063143 -1.508159 1.112975 0.301594 1.105134 1.622470 -0.068462 -2.116088 -0.176611 0.253999 0.002323 1.710222 -0.509861 -1.287325 -0.480290 0.736289 -0.956154 0.741809 -1.011801 0.813577 0.948654 0.230702 0.447386 -0.650573 0.774962 0.487906 -0.139595 -0.224435 -0.435433 0.009199
0 -4.111381 0.159905 -1.608403 -0.045199 -0.852879 0.975924 -0.012629 -0.248747 -0.348072 0.436395 0.183486 -0.136094 -0.204131 0.164100 -0.306215 -0.481109 -0.190907 0.402780 0.094836 -0.199672 0.769687 0.582625 0.006908 -0.047049 0.310324 0.028831 -0.307827 -0.110314 -0.131247 0.398111 0.185008 -0.079929
0 10.476054 4.239752 -1.681749 5.009902 0.320148 -0.091273 1.346832 -0.787993 -3.968411 -0.026912 0.708852 -0.610349 -4.512572 1.224784 -1.845703 -0.820117 0.028136 -0.478610 0.104004 0.002675 0.189366 -0.169547 1.726994 0.594157 -0.215899 0.315882 0.831139 0.472818 -0.500772 -0.210118 0.042841 0.431733
1 9.390657 -1.614973 -2.670089 -1.681303 1.141202 -0.087322 -0.426058 0.571306 0.972981 0.006570 -0.368032 -0.476690 -0.297284 -1.267962 0.416132 0.645112 0.119072 0.483458 -0.043110 0.840266 0.347628 0.276026 -0.673613 -0.670858 -0.462829 -0.060417 0.860158 -0.231769 0.370023 -0.297942 0.237801 0.450480
1 -6.982402 -3.893313 -2.714467 3.166801 2.558482 -0.335312 2.249203 -0.079987 0.293976 -0.811442 -0.974529 -0.032786 0.507812 2.011529 -0.365742 1.131448 -0.271361 0.832788 -0.158997 -0.450816 0.573574 -0.392302 1.132655 0.272121 0.759151 0.113053 -0.174082 0.208399 -0.086825 -0.070728 -0.387791 -0.490120
0 -2.016429 0.546633 -0.035060 -0.825832 -2.862385 -0.252188 -1.134824 -1.382342 -0.051904 -0.286298 0.077666 -0.379738 -0.020089 0.081245 -0.208450 -0.263059 -0.180607 0.373752 -0.224671 -0.546970 0.658843 -0.609448 -0.455838 -0.116318 0.082308 0.404930 -0.347401 0.057414 0.060262 -0.234970 0.233197 0.023944
0 -3.188310 -1.888743 2.936757 0.172045 0.473939 -5.016036 -2.712125 1.785046 -0.105561 -0.591404 -0.941101 1.412796 -0.613919 -1.062906 0.070944 1.022469 -0.535289 -0.680944 0.828267 -1.680397 0.021522 0.160568 -0.150137 0.379843 0.341250 -0.119144 -0.839435 -0.265417 0.009404 0.020212 0.001566 -0.617852
0 3.885330 -2.894869 -0.799371 -1.701602 1.330744 -0.851507 -0.709717 -0.302540 -0.342116 -0.743530 -0.857777 1.379098 -0.015982 -0.662844 0.203876 0.398637 -0.072525 -0.175158 0.210254 -0.218636 -0.217304 -0.171257 -0.472517 0.064397 -0.348841 0.228254 0.153670 -0.355058 -0.011026 0.006094 -0.411140 -0.438409
1 -0.890828 3.936718 5.107661 -1.157578 1.159203 -1.908710 3.114512 -0.110207 2.273103 2.286369 1.646999 0.205996 0.508039 0.993163 0.503781 -1.120027 0.207350 -1.407053 -0.006166 -0.378027 -1.142061 -0.236092 -0.305300 0.616585 -0.654802 0.671559 0.521466 0.555390 0.516337 -0.007930 -0.533617 -0.467245
0 9.562350 1.151457 -2.111241 1.701990 -3.858049 -1.775766 -1.914371 -1.301404 -0.624324 0.827782 0.264066 0.340586 -0.234900 0.320280 -0.458412 0.703601 0.365962 -0.536948 -0.243692 0.185597 -0.265902 -1.687625 -0.033482 0.034125 0.580424 -0.427368 0.523466 0.789913 -0.308263 -0.180937 -0.039139 0.284640
1 -7.704618 -1.686244 0.219449 1.149411 1.610739 -0.008262 0.360745 1.250588 0.667234 2.074102 0.945786 0.239458 -0.153121 0.682109 -0.280036 -1.757729 -0.126884 -0.190800 -0.899045 -0.564142 -0.176284 -0.570352 -0.156643 0.143254 0.105568 -0.560700 -0.281389 -0.381504 -0.561722 0.162583 -0.115120 0.299185
0 9.699080 1.474794 -0.678777 -0.326451 -1.422444 1.558903 -1.094639 1.623628 -1.167456 0.750021 0.227592 -1.423293 1.701272 1.558337 -1.260858 0.387385 -0.876557 0.162798 1.587478 -0.154783 -0.458733 -0.868722 -0.040666 -0.515963 0.525497 -0.141238 0.249109 -0.150192 -0.582081 0.072212 0.302223 0.256597
0 13.068532 -3.474371 -3.315073 0.317771 -4.175017 -0.028176 -2.524276 -1.346445 1.779627 -1.546110 0.780863 -0.165771 2.065194 1.141739 0.024645 -1.220987 1.384481 -2.732527 -1.088681 -0.010595 -1.307985 -0.164090 1.661936 -0.095990 0.753553 0.242379 0.045772 0.199369 -0.204890 -0.350366 -0.380944 -0.098362
0 9.715415 -2.044464 -2.629098 0.597405 -1.725074 -1.988099 -1.877328 -0.650503 -0.254866 0.736787 0.047592 -0.000311 -1.149354 0.397634 -0.424796 0.594057 0.271482 -0.395515 0.647842 -0.140778 0.986827 -0.964985 -0.372775 0.343266 -0.061767 0.211132 0.832473 -0.227250 0.275278 0.274950 -0.302162 -0.046368
0 -9.777908 0.051703 2.025065 -0.330519 -2.172645 -0.787170 1.127917 0.257097 -0.170892 -1.873230 0.357656 -0.912449 0.292659 1.212927 0.140067 -0.288401 0.251308 -0.227988 -0.030416 -0.417810 -0.333283 -0.367234 0.103329 -0.763679 -0.757846 0.443784 0.221237 0.036535 -0.371386 -0.149678 0.255871 0.135270
1 -4.950438 -2.836694 -1.300333 -0.303656 -0.253879 0.367231 -0.478152 -0.650516 -0.570232 -0.745098 -0.369313 -0.457837 -0.158852 0.168798 0.796307 -0.912663 -0.829332 0.555967 0.433641 -0.274025 0.305127 0.252765 0.147632 -0.751106 0.206298 -0.195644 -0.027619 -0.563838 -0.227324 0.240047 -0.344419 -0.065750
1 -2.670120 1.774310 -0.026668 1.423800 2.194630 -2.082181 0.258568 1.526069 1.039862 0.287278 -0.264284 1.899276 0.405176 -1.063222 0.630271 1.507285 0.986650 -1.203585 0.047732 -0.730107 -0.136582 0.447304 -0.380590 0.457173 -0.100764 -0.135224 -0.249462 0.065382 -0.043725 0.245064 0.024330 -0.361746
0 -3.280350 2.293898 0.280777 -0.407755 0.000692 -1.777260 0.560862 2.055138 -0.484571 0.547285 0.240080 0.335556 -0.035561 0.450508 -0.351839 0.346785 0.397108 -0.679209 -0.020906 0.146828 -0.373577 0.153789 -0.548248 0.966926 0.222378 0.223549 0.257489 -0.093324 -0.168694 0.329346 -0.429931 -0.103501
0 -0.994722 2.632933 -2.357918 0.907358 1.634673 0.752636 1.121188 1.269948 0.855850 1.627469 0.321646 0.795232 0.096320 0.437779 -0.231419 0.736038 0.754899 0.100629 -0.391156 0.710609 0.555497 0.589858 0.049703 -0.012764 0.351935 -0.196262 0.117225 0.005885 -0.258318 0.460033 0.210328 -0.363140
0 -2.944748 1.264480 -1.444126 -0.542443 -1.447950 0.737451 -0.236110 -0.680777 -0.102056 0.534371 0.381170 -0.061637 0.155140 -0.574879 0.357588 -0.668040 0.196877 0.047007 -0.246421 -0.209582 0.873242 0.332758 0.178213 0.127281 0.034843 -0.072893 -0.308434 -0.034078 0.221760 0.214618 0.038374 0.058092
0 2.414061 0.631701 -0.062101 -0.620198 0.486297 -3.438825 -0.166398 1.240370 -0.993185 0.312642 -0.463417 -0.046290 0.503881 0.477076 0.292804 0.212010 -0.525728 -0.080611 0.689557 0.027962 -0.045377 -0.382182 -0.867193 0.530639 0.742094 0.133870 -0.040776 0.145330 -0.313541 0.049659 -0.345645 0.200210
0 -8.247505 0.232256 1.923704 -1.654810 -1.588141 2.098076 2.046133 -2.098443 1.289576 -1.569065 0.728893 -0.067073 -0.146407 -0.014177 0.179970 -1.111892 0.329522 0.118512 -0.478935 0.471963 -0.475184 -0.306744 0.071595 -0.767221 -0.619120 0.202467 -0.380704 0.113700 0.271351 -0.277036 0.028225 0.336358
1 0.196970 2.130123 1.829977 0.768384 2.515634 -1.415679 1.645218 0.149626 3.204259 2.735668 1.061618 -0.224461 0.013865 0.183279 -0.392835 -0.014635 0.238679 -0.359932 -0.020695 -0.402112 -0.693420 -0.131695 -0.691764 -0.333272 -0.327798 0.038682 -0.572649 0.755967 -0.024558 -0.547190 0.568477 -0.404709
0 7.712856 -2.650175 -2.135511 -2.120896 1.083332 -0.941404 0.439481 -0.320620 -0.777280 0.016848 -0.586862 -0.369015 0.608377 -0.030861 0.817249 -0.237294 -0.387907 0.554001 -0.069597 0.283709 -0.033857 0.496863 0.453851 0.690105 -0.725485 0.066786 0.663692 -0.374108 -0.467867 -0.381250 -0.428747 -0.026269
0 5.177039 4.598063 -2.202714 1.436901 -0.889648 -0.948612 1.067021 -0.358259 -1.315335 1.063112 0.542491 0.415653 -1.802136 -0.208511 -0.697508 -0.058293 0.261543 -0.700296 0.574093 0.212488 1.015838 -1.235245 0.373648 0.398477 0.177088 -0.538067 -0.041363 0.375223 -0.588341 -0.324756 0.497269 0.376715
0 1.240389 3.968516 0.460681 -0.006213 -1.773381 -3.017582 -0.361956 1.107786 0.071481 1.340299 0.021977 -0.048423 0.644062 0.256765 -0.815195 1.601010 0.328937 0.099191 0.009243 0.485117 0.088132 -0.266121 -0.736500 0.067038 0.083482 0.047831 -0.265036 0.037435 -0.412995 -0.230820 -0.140783 -0.053274
0 6.569847 -0.078531 -2.386268 -1.441122 0.530652 -1.237537 -0.045591 0.456774 0.432458 0.008478 -0.382702 -0.478568 -0.143464 -0.854638 0.133265 0.460142 -0.010195 -0.049471 0.460188 0.549262 0.268289 -0.102674 -0.418974 -0.243387 -0.060358 -0.057376 0.664701 -0.464747 0.046732 -0.100962 -0.039140 0.135018
1 -0.710341 -0.539652 0.450450 -0.761808 -1.370333 -3.284255 -2.240394 1.024729 -0.680054 0.937280 -0.499606 -0.355220 -0.146401 0.284377 0.060301 0.797104 -0.654853 0.996038 0.039434 -0.036172 0.304785 0.266065 -0.639865 0.535289 0.260806 0.032985 -0.132445 0.049444 -0.229474 0.113868 -0.121911 -0.378391
0 8.115674 3.714937 -2.254243 2.378686 -1.586438 -1.099907 1.386291 -2.403577 -3.071389 1.119039 0.480216 0.417053 -2.374907 -0.664894 0.088781 -0.055826 0.295764 -0.785520 0.654128 -0.123063 0.385915 -1.223424 0.667056 -0.304205 0.137757 0.005319 0.206617 0.104243 -0.308636 -0.042661 0.169787 0.532616
0 -2.056250 1.484273 0.044507 -0.587735 -1.802718 0.948901 -0.420064 -0.658266 -0.015861 0.336457 0.045045 0.011460 0.195959 0.798338 -0.741524 0.611878 -0.326641 0.973314 0.232371 -0.845207 0.426233 0.428556 -0.477279 0.134640 0.055989 -0.084141 -0.644897 0.198342 -0.162799 0.478899 0.314269 -0.278739
1 -9.131500 -0.921274 1.518213 2.259098 -3.747939 -1.373167 -1.329134 -1.824626 -1.960777 -0.255701 -0.288860 -0.557270 3.628798 -0.221815 1.202591 0.265897 0.325776 0.761087 -1.295828 -1.373596 0.038267 1.602101 -0.016383 -0.472043 -1.743758 0.056833 1.349718 0.454917 -0.077001 0.320819 -1.052924 0.353636
0 1.577251 0.688278 -1.706170 0.036031 -0.792872 -1.006900 -0.748310 -1.433652 -1.534955 0.752051 -0.062511 0.429941 -1.232635 -1.594942 0.299048 -0.749449 -0.206904 0.004054 -0.074276 0.149612 0.621970 -0.116941 -0.277606 0.541800 0.537737 -0.302221 -0.293009 0.537328 -0.164397 -0.363795 0.079785 0.384986
0 -4.025734 2.285804 -0.388630 0.207464 0.917345 -1.507408 1.288811 1.606196 0.714871 -0.477169 0.088715 -1.226783 -0.301682 -0.327483 0.675740 0.909457 0.754865 -0.728811 0.020356 -0.467180 -0.202033 0.680762 -0.068735 -0.424663 0.004686 0.376942 0.122108 -0.092425 0.036592 0.285260 0.202029 -0.274045
0 9.499896 -0.851382 3.861068 -1.904168 1.141996 1.598319 -0.072926 -1.463721 1.959557 -1.916427 -0.401739 -2.176120 0.852251 -1.789611 -0.775731 1.850301 0.085540 -0.271969 1.765863 0.054853 -0.808048 -0.429783 0.355307 -0.234173 -0.783372 0.373607 -0.476458 0.619445 -0.148558 1.332175 0.135692 0.278974
0 -6.256275 2.881332 1.714509 -0.281418 1.483187 0.824518 3.113089 1.412596 1.189972 1.100858 1.437434 -0.962337 0.105846 0.706949 -0.022717 -0.422859 1.321222 -1.180386 -0.959503 0.410416 -1.372645 -0.679955 -0.432217 -0.165450 -0.466148 1.161881 0.649144 -0.093470 0.268147 -0.184055 0.086610 0.089809
1 2.360863 5.153832 -0.428715 -1.139651 -1.231608 0.441305 1.462979 -0.354723 0.883022 0.833629 0.804007 0.521186 -0.179024 -0.426622 0.068353 0.207726 0.594227 -1.020003 0.656805 0.029849 -0.110280 -0.104718 0.459009 -0.646017 -0.225594 0.291577 -0.507627 -0.802559 0.127951 -0.162001 -0.072796 0.165444
1 -1.844309 -0.180663 -2.114167 -0.689813 1.539300 0.244229 1.251666 0.580191 0.457948 -0.459028 -0.431221 0.845496 -0.336885 0.422195 -0.233388 0.272103 0.054423 0.640915 -0.551542 0.304088 0.776172 -0.395909 -0.008415 0.403517 0.233672 -0.486050 -0.163204 0.058551 -0.157972 -0.121356 -0.068390 -0.375830
1 -11.278783 -2.036835 0.740324 0.101042 -1.512266 -0.005570 0.228118 0.810593 -0.271177 -1.525104 0.246125 -0.692217 -0.536880 0.504037 -0.022482 -0.621127 -0.179859 -0.384163 0.254780 0.265463 -0.778364 -0.430063 -0.318534 -0.038049 -0.506648 -0.588353 0.327251 -0.156841 -0.166178 -0.388580 0.506949 0.071197
0 -5.508148 -0.742895 -1.157638 0.441605 0.251257 0.092019 0.297767 -0.141048 0.696896 1.254546 0.607254 -0.049525 -0.124455 -0.311347 0.217083 -1.231003 0.044476 -0.301529 -0.286599 -0.087744 0.484228 -0.378398 -0.132788 0.082192 0.070319 -0.034032 -0.173461 -0.129768 -0.137525 -0.115954 0.009792 -0.007155
0 5.257574 1.296779 -2.405203 -1.499075 0.363229 0.040285 -0.108613 0.446625 0.341192 0.736858 -0.010537 0.470796 -0.124276 -0.509703 0.151961 -0.153031 -0.132816 0.382601 0.236883 0.439945 0.374476 0.416744 0.368935 -0.144082 -0.330902 -0.403649 0.210732 -0.372535 0.031714 0.034250 -0.143959 -0.192960
0 -2.708847 -4.985946 2.064059 -2.194612 0.373056 -0.948368 -2.541842 -0.504628 -2.129146 -3.056468 -1.232162 1.937122 -0.295891 -1.717112 1.047302 -1.457380 -0.819530 -0.257866 0.117650 -0.932945 0.280256 0.269481 0.438161 -1.123498 -0.216174 -0.322521 0.042083 -0.706330 0.030985 -0.117801 -0.492452 -0.287406
1 -5.368565 1.054848 -0.515027 -0.336605 -0.662360 0.071185 1.127077 0.038431 0.316130 -0.196194 0.253136 -0.101840 -0.021001 0.371080 -0.005442 0.091036 0.326619 0.040225 -0.111282 0.018594 0.331507 0.121818 -0.339028 0.051451 -0.034582 0.351211 -0.245725 0.204121 -0.141622 0.113400 0.203733 -0.149604
1 2.858981 -2.598770 -1.416524 -1.757666 1.432378 1.029029 -0.293048 -0.116834 -1.296849 -0.285822 -0.576591 0.503692 -0.047870 0.252582 -0.168239 -0.544849 -0.431222 0.683644 -0.149856 0.101421 0.294413 0.019857 -0.008614 -0.397581 0.021874 0.174827 0.304401 -0.324591 -0.209591 0.368837 -0.166653 -0.339263
0 -9.049195 -1.831662 -0.838041 0.608438 -1.008182 1.138985 -0.156387 -0.512750 0.011176 0.121052 0.496336 -0.443385 -0.122408 -0.550303 0.404912 -1.364763 -0.122498 -0.170909 -0.007941 -0.018472 0.182365 0.433427 0.195773 -0.698012 -0.224393 0.144420 -0.162853 -0.491264 0.073702 -0.398260 0.316451 0.543128
0 5.348454 1.037964 -1.912332 -0.733716 0.021576 -1.179828 -1.133751 1.479693 0.763989 0.753528 -0.098440 0.137217 -0.007547 0.835637 -0.304884 0.313813 -0.679744 0.439480 1.103442 -0.262149 0.177611 0.819619 -0.178455 0.188032 0.314577 -0.826792 -0.189302 -0.143673 -0.299718 0.126177 0.284325 -0.143203
0 1.638092 0.904075 -1.954334 -0.881181 -0.679818 0.070227 -0.304695 -0.550138 -0.371449 1.307250 0.008252 -0.229496 -0.209892 -0.768325 0.134098 0.370193 -0.022902 0.249647 0.241783 0.283012 0.077805 0.028256 -0.290001 0.519780 0.099649 0.366589 -0.082084 -0.452336 0.230260 -0.092209 0.047210 -0.196489
1 9.772909 1.741076 -3.122877 0.121663 -1.572085 -0.332193 0.512128 -0.500838 -0.645904 1.170446 0.555354 0.344494 -2.216482 -0.902124 -0.087393 0.245760 0.125684 -0.732169 0.776806 1.027333 -0.045866 -1.328512 0.229266 -0.393559 0.080720 -0.472909 0.399512 -0.236623 -0.251538 -0.722242 0.609283 0.322217
0 -1.513584 -0.147402 -1.552095 0.034280 -1.213592 0.568141 -0.746518 -1.763972 0.903906 0.697292 -0.072405 0.217309 0.382624 -0.765536 0.345314 0.541608 0.128965 0.345519 0.158719 -0.233687 0.553236 0.265175 -0.181897 -0.138756 0.001342 0.420748 -0.395943 -0.131961 0.284135 -0.033842 0.262724 -0.423491
1 6.147849 -2.330837 -1.889886 -2.493473 0.170929 -0.756613 -0.480878 -0.545317 -0.385907 -0.293611 -0.678681 -1.071591 -0.180101 -0.637917 0.484547 0.231282 -0.557384 0.483095 0.482637 0.322583 -0.186486 0.276228 -0.042923 0.406450 -0.110318 0.419978 -0.010940 -0.561188 -0.034245 -0.162747 0.082690 -0.059512
0 6.878481 4.279077 -2.109706 0.437426 -0.487670 -0.144644 0.217996 0.954724 0.071988 1.677046 0.904140 0.568839 -1.493876 -0.293575 -0.710276 -0.636279 -0.262440 -0.337086 0.935005 0.097616 0.101476 0.138263 0.634338 -0.178574 -0.238333 -1.291015 -0.055424 0.206287 -0.407535 -0.435055 0.501372 -0.113214
0 -2.216277 1.085153 0.198636 -0.786714 -0.369911 0.577868 1.635779 -1.809046 1.236747 -0.573205 -0.003995 0.326068 0.021012 0.012116 -0.501951 0.320751 0.058300 0.414091 0.244322 -0.200136 0.245280 0.073002 0.137166 -0.534031 -0.148090 0.497660 -0.699157 0.043869 -0.152452 -0.127878 -0.034437 -0.269395
0 5.615874 0.674443 -0.917121 -1.160767 0.617504 -1.094836 0.607056 -0.817454 1.683706 0.699142 0.006759 0.316956 0.023803 -0.247999 0.042761 0.062279 -0.449629 0.321042 0.686570 -0.123678 -0.213603 0.361368 -0.319887 -0.363630 -0.348227 0.014387 -0.349531 0.093904 0.034137 -0.602900 -0.025545 -0.082442
1 1.277594 1.604732 -1.877291 0.906161 0.039131 0.106016 0.981895 -1.749058 -1.533925 0.358064 -0.050737 -0.005887 -0.890544 -0.840387 -0.483652 -0.658001 -0.003893 0.152119 -0.444271 0.739309 0.323439 -0.410550 0.143276 0.349838 0.612212 0.485605 -0.004600 0.360397 -0.601982 -0.483201 0.313504 0.390552
1 2.412369 2.708135 -0.168964 -1.417384 -0.387821 0.300095 1.573240 -1.277812 1.388165 -0.346020 -0.027337 0.838086 0.426879 0.263085 -0.271631 0.576288 -0.013036 0.196631 0.583260 0.041407 0.062394 -0.011101 0.203079 -0.472926 -0.134469 0.175811 -0.671359 -0.209875 -0.084670 -0.348244 -0.093336 0.015267
0 -0.805240 4.008473 0.812788 -1.383476 -1.313999 -1.146858 1.276567 0.344886 -0.237435 0.326503 0.391335 -0.001677 -0.216444 0.150098 -0.506680 0.295992 0.287846 -0.288475 0.088599 0.209646 -0.225610 0.082007 -0.104502 0.278452 -0.029285 0.718479 -0.423654 -0.188223 -0.062821 0.139604 -0.399972 0.249031
1 4.384768 0.717601 -0.673784 -0.106954 -2.683030 -2.494176 -2.401703 -0.025682 0.301153 0.650441 -0.252684 -0.179466 -0.489932 0.574668 -1.073988 0.973204 -0.305037 0.581277 -0.088241 0.430692 0.874913 -1.563889 -0.571968 0.961430 0.171174 -0.073705 -0.063112 0.288474 -0.414828 -0.492868 0.113360 -0.069740
0 -10.071055 -2.768582 0.637595 1.252760 -0.190011 -1.094424 -0.761302 0.941458 -0.444187 -0.896954 -0.296004 1.167279 -0.405505 -0.185425 0.215061 0.156839 -0.211425 -0.698490 0.710075 -0.562486 0.045202 0.059470 -0.325278 0.389203 -0.086902 -0.548403 -0.155737 -0.008050 -0.105266 0.085340 0.074114 -0.264377
0 1.480635 0.081974 -2.133816 -0.832844 -0.020940 0.829274 -0.338491 -0.167173 0.534958 0.350772 0.016116 -0.176594 0.417648 0.569649 0.478824 -0.117325 0.087217 0.103858 0.045903 0.320167 0.547601 -0.346131 0.262876 0.109324 0.111835 0.408632 0.318718 -0.509007 0.002608 0.608589 -0.315837 -0.473470
0 2.322541 0.768610 -1.172812 -1.974875 -2.609502 1.188999 -1.533295 -1.974575 -0.807382 0.648607 0.342654 -0.075364 0.443346 -1.531478 1.027276 -1.069236 0.126728 -0.411879 -0.737593 0.466846 -0.817786 0.133812 -0.073568 0.193265 0.843000 -0.357395 -0.260224 0.248067 1.040404 -0.054123 -0.606684 0.419853
1 3.351795 -4.727949 -2.067014 -0.420985 2.126956 -0.125200 0.147724 -1.274890 -0.819076 -0.136739 -0.981837 -1.455202 0.578351 -0.347596 -0.205097 -0.325799 -0.720244 0.882158 -0.423472 0.232210 -0.222032 0.190101 -0.367835 -0.329016 0.690867 0.335133 0.102343 -0.083851 -0.840971 -0.199867 -0.023892 -0.346759
0 -3.924296 0.144339 -0.818729 -1.446741 -0.607702 1.007623 -0.168609 0.029997 -0.208662 -0.087522 0.096240 -0.377389 -0.066053 -0.617785 0.500400 -0.455332 -0.062470 0.212800 -0.233259 0.753615 -0.403777 -0.328564 -0.424240 0.752019 0.245528 0.048099 -0.167001 -0.186260 0.192774 -0.215564 0.479258 0.040115
1 -4.860574 -2.765995 -1.870168 1.191098 1.364771 0.161010 0.232139 -0.503915 -0.229359 -0.163490 -0.748791 -0.708062 0.642117 -0.495457 0.743783 0.482512 -0.341463 0.612874 0.040341 0.030702 -0.386611 0.599150 0.399438 0.089130 0.218972 0.735979 0.314745 -0.451673 -0.100568 -0.232378 0.113733 -0.328969
0 11.157232 -4.849030 -2.900999 1.013409 -1.913693 -0.724445 -1.470753 -3.366055 -2.644126 0.158202 -0.396875 -0.613896 6.183732 -1.066237 2.975112 -0.111401 1.840306 -1.953996 -1.206334 -0.078260 -2.047881 0.985301 3.542623 1.945247 -0.234240 -0.209452 -0.845033 -0.427739 -0.988349 -0.775814 1.121247 -1.142057
1 -5.178976 -3.351229 11.148285 1.535605 2.027397 -0.705186 2.161500 -5.918489 3.738358 2.129540 1.372866 0.541045 -1.847645 2.220596 2.059800 -0.535839 -0.671217 0.201971 0.555304 -1.323559 -1.032731 -1.597341 0.605511 -0.061349 1.883999 -0.990315 0.605426 -0.097337 0.341577 0.398701 -0.902331 0.255958
1 8.513019 2.034671 7.286308 -1.828847 3.804430 7.147890 -2.691747 3.131293 -4.835963 -0.731769 0.675045 1.165253 -0.935021 0.579071 0.644001 -0.123361 0.420261 -0.683509 1.338583 0.065421 -0.240533 0.092686 -0.666324 -0.559627 -0.456730 1.326922 0.085754 0.605728 0.478053 -0.023900 -0.550064 0.304989
1 -8.411846 -1.024244 0.608994 -0.136900 -0.781035 -1.707738 0.318266 1.230415 -0.364999 -1.306795 -0.082746 -0.345655 -0.601189 0.407198 -0.124572 -0.230807 -0.192749 -0.408906 0.207533 -0.219019 -0.097519 -0.477389 -0.243389 0.584771 0.103943 -0.361911 -0.018989 0.040065 -0.260096 0.098699 -0.100500 -0.130790
0 -14.278044 -4.909096 2.118661 1.891773 -2.962989 -2.497462 -2.126657 0.880436 -1.300307 -1.643822 -0.459268 0.167426 -0.640035 0.539669 -0.057695 0.163145 -0.957449 -0.264267 1.197856 -0.376616 -0.079566 -0.163981 -0.123877 -0.063720 -0.800263 -1.668083 0.162724 -0.185856 -0.753111 -0.070741 -0.328606 -0.031221
1 -1.764627 1.578945 0.241191 -1.544726 -0.247530 -0.124358 0.484703 0.188952 0.580328 -0.490699 0.171603 -0.685102 -0.436112 -0.193130 0.663508 0.282841 0.317332 -0.223885 0.239119 -0.016525 -0.213305 -0.197906 -0.241697 -0.579448 -0.105019 0.952856 -0.082881 -0.436013 0.323076 -0.128878 0.533861 -0.013404
1 -2.218951 0.513395 -1.080465 -0.248590 0.493225 -0.279224 1.188654 -0.622797 1.183139 -0.269440 -0.089199 -0.316167 0.139914 -0.154757 -0.189841 -0.045240 -0.063241 0.285217 0.141525 -0.245834 0.313364 0.272597 0.150506 -0.735147 0.006639 0.395055 -0.616996 -0.103449 -0.299871 -0.348006 0.033278 -0.285355
1 0.233721 0.511367 -2.501665 -0.117503 -0.842360 0.800464 -1.172523 -0.985090 0.085906 1.235997 0.177460 0.460358 0.068991 -1.076761 0.610568 -0.385378 0.180778 0.086356 -0.145698 0.096280 0.805759 0.291531 0.400395 0.257154 0.198422 -0.387898 -0.131446 -0.021936 0.333792 0.497616 -0.012341 -0.251268
0 -1.804469 2.458248 -1.048965 -0.525812 1.461179 0.610258 1.086692 1.292487 0.164061 0.357716 0.177973 0.193144 0.623983 -0.898173 0.374097 0.246741 1.077242 -0.627078 -0.958932 1.031001 -0.350077 -0.065181 -0.429003 -0.065601 0.059635 0.264172 1.020293 -0.308033 0.189405 -0.197082 -0.233234 0.046817
1 -3.901186 2.239704 2.857238 -2.348440 -0.601647 1.156709 2.265336 -1.721192 2.031304 -0.690782 0.840930 0.128447 -0.452984 -0.343383 -0.207642 -0.833189 0.176333 -0.392406 0.036440 0.053372 -0.357448 -0.610459 -0.249012 0.103962 -0.279541 0.399163 -0.712601 0.234271 0.287355 -0.543000 0.217796 0.168410
1 -0.077561 2.357948 3.847849 -1.607636 -2.074716 -2.222699 -0.565341 -0.383746 1.319709 -0.171565 -0.357506 0.042986 -0.217815 0.721531 -0.604261 2.364297 0.022418 1.321695 0.116726 0.473888 -0.149560 -0.152366 0.274419 -0.688350 -0.282995 0.452884 -1.015203 0.046492 -0.281341 -0.380554 0.289342 -0.302335
1 -4.022583 4.444334 1.254397 -1.605891 -0.940391 1.002906 0.718181 2.648108 -0.463585 0.473150 1.060970 -0.185859 -0.826459 1.484138 -0.296636 -0.007462 0.644609 -0.532862 -0.167957 0.615459 -0.239338 -0.090399 -0.497292 0.731065 0.202179 -0.294167 0.145405 -0.032721 0.060041 1.029083 0.074494 0.185742
0 8.877313 -1.453875 -3.796954 1.103391 -1.326137 -0.377055 -4.091057 -0.258884 4.585686 -1.042645 0.195095 1.298517 -0.019198 0.817561 -0.662089 -0.908119 0.142761 -0.241182 -0.335240 0.374396 0.754033 -0.187493 -0.072018 -0.476031 0.288681 -0.203943 0.205136 0.153275 0.220014 0.051378 -0.108315 -0.362809
1 2.046470 6.396349 1.053772 -0.936504 0.215079 0.594342 2.644901 1.044192 1.465295 1.215471 1.025519 0.832621 0.258524 0.755404 -0.167107 0.333908 0.336451 -1.167149 0.479263 0.192092 -0.331264 0.306026 -0.106672 0.023254 -0.354815 -0.002362 -0.120936 0.033625 0.142988 0.058045 -0.270369 -0.029892
