1 1.680662 -0.450477 1.887762 -0.324141 -2.705453 -0.841397 0.199739 -0.698489 0.290551 -0.810444 -0.289208 -0.920744 -0.851162 0.662966 -0.111431 -0.610655 -0.122323 -0.051228 -0.513832 0.027848 0.833578 0.478392 0.549293 0.317594 -0.005383 0.218481 -0.171828 -0.163565 0.275611 -0.203793 -0.385548 -0.176229
0 2.855361 0.696228 0.849343 1.161899 0.311847 -0.177276 -0.911297 0.001065 -0.224827 0.506147 1.325714 0.722509 0.764585 0.377063 1.106136 -0.325980 0.710774 0.330810 -0.222466 -0.955109 -0.174244 -0.099955 -0.792271 -0.211274 -0.110927 0.578515 0.035309 -0.463863 0.081816 0.221366 0.012115 0.011430
1 1.818965 -1.475757 0.808664 -2.975325 -2.570758 -2.780263 0.549220 0.723959 0.713911 -2.969432 0.935551 1.219891 -0.231277 1.627778 0.372674 0.927960 -1.224013 -1.038624 -0.583439 0.638957 0.388214 -0.345210 -0.157445 0.366553 0.176624 -0.389055 0.250115 0.291520 -0.234395 0.235875 0.229134 0.468731
1 9.494395 -1.255438 -2.036446 0.628533 3.321799 0.039110 -1.279390 -0.897582 -1.695649 -0.130009 -0.530582 0.854357 0.862332 0.201203 -0.317497 -0.506307 -0.490294 0.981219 0.437327 0.550721 -0.458211 0.725249 -0.160939 -0.257678 -0.364537 0.416822 0.087519 -0.068670 0.072784 0.397562 0.238261 -0.129684
1 4.838516 0.395997 -1.408504 0.233293 0.387825 -1.013294 -0.066539 1.433275 -1.036051 0.949735 -0.752672 -0.958682 0.461053 0.874483 1.341738 0.488140 0.646918 -0.456051 0.210937 0.527031 0.099432 -0.091430 -0.082837 -0.134067 -0.257242 0.408289 0.402151 -0.041204 0.210178 -0.297369 -0.195295 0.019075
0 3.242673 2.293281 0.204461 -0.228979 -1.011849 0.590646 -0.130187 -0.611899 1.364318 0.875739 0.383163 -0.137370 -0.005325 -1.150715 0.242166 0.113323 0.807706 0.094785 -0.064963 -0.318424 -0.384638 -0.370068 -0.151724 0.128431 -0.111060 -0.151608 -0.389284 0.231298 -0.051955 0.006422 -0.012241 -0.074311
1 10.252612 1.871549 -0.497298 -1.309973 1.297475 -0.140568 -0.456099 0.513645 -0.894699 -1.036323 -1.002213 0.394859 0.528476 0.246329 0.046499 0.967997 -0.123889 0.309358 -0.130271 0.071688 -0.107547 0.313016 0.341718 -0.397711 -0.035602 -0.035031 0.094333 -0.132713 -0.181924 0.036559 0.402631 0.059937
0 -2.119456 -0.846705 -7.376146 0.986853 0.966566 -3.221212 2.257886 4.963713 -0.934930 -0.020729 -1.296970 -1.142461 -0.530230 -0.840236 -0.586660 0.876615 -0.107795 -0.087251 0.107388 0.207158 -1.331858 -1.771018 -0.415927 0.687246 -0.412511 -0.010138 -0.487347 0.599515 -0.120200 -0.176223 -0.099341 -0.144671
0 2.837239 0.583233 0.108503 1.170480 -1.404433 0.571480 0.353219 0.778712 -0.663694 0.286065 -0.296571 -0.799762 -0.302575 -0.212753 0.602210 0.028018 0.548606 -0.201189 -0.526487 -0.040509 -0.061026 0.541090 -0.041277 0.239056 0.382089 0.139473 -0.235983 0.339000 -0.438691 -0.303825 -0.114541 -0.465200
0 -2.886607 -0.915908 1.438595 1.827082 -0.086910 -0.159892 0.543095 -1.414748 0.918562 0.669624 0.477244 -0.306542 -0.945328 -0.665440 0.316876 -0.107770 0.721127 -0.602237 0.263453 -0.133485 -0.344582 -0.169063 -0.025120 -0.286303 0.148755 -0.279822 -0.218803 -0.197717 0.131505 0.607642 -0.128645 -0.072194
0 3.741881 0.171461 1.484808 1.125178 -0.771211 0.086306 -0.704177 -0.738829 -0.121700 -0.173345 -0.503289 -0.122741 0.088432 -0.691114 0.145303 -0.428733 0.343073 0.042615 -0.666972 -0.697774 -0.200131 -0.057130 -0.120166 0.016884 0.528780 -0.371494 -0.302589 -0.144325 -0.302962 0.120609 0.015072 -0.234427
1 5.679464 1.511918 0.527941 -2.966890 -2.911503 0.846725 0.734993 -0.938821 2.455630 -1.024917 -0.347684 -0.105517 -1.343538 -0.906907 -0.006422 0.362401 -0.686178 0.311320 0.120860 -0.187369 0.356754 -0.274840 -0.512306 0.505280 0.061312 0.333718 -0.382936 0.229853 -0.135534 0.032392 -0.111784 0.035280
1 -3.802773 -1.490428 -11.670768 -1.192419 6.170038 -9.600680 5.944026 7.390890 1.576975 -0.669582 -0.402526 -1.727623 -1.889775 -0.438237 -3.228113 -2.891816 1.042132 -0.107238 0.474588 -3.558344 0.114547 1.530964 0.579776 1.697896 1.011488 -0.839385 -0.639330 0.598427 0.323439 0.505792 -0.219075 0.694391
1 6.039788 -0.080457 0.546097 0.455965 -0.697489 -0.975486 -0.337221 0.024424 -0.793844 -0.996974 -1.310599 -0.367329 0.113134 0.734126 0.565425 -0.060502 -0.257251 -0.143262 -0.432151 0.073979 0.197227 -0.275726 0.296847 -0.158737 0.194563 0.198864 0.144432 -0.228932 0.014803 -0.171650 0.112626 -0.108732
0 -2.323008 -1.053195 -1.424456 4.647035 -1.575142 2.762717 0.288300 2.152302 -1.518953 0.932929 -0.290225 0.330367 0.921235 -0.362086 0.160225 -0.685384 1.581412 -0.068808 0.719425 -0.217202 0.630045 -0.363005 -0.140326 -0.717009 0.592748 -0.202485 0.286618 0.131935 0.307612 0.046645 0.002550 -0.046273
0 -12.599290 2.464470 1.590418 2.204047 1.334045 0.310846 -0.094835 -0.962289 1.285680 -0.491174 -1.624396 0.047405 -1.165407 0.157979 0.413375 0.246501 0.261700 -0.134712 1.567366 -0.000845 -0.459277 0.260765 0.386966 -0.471589 -0.316830 1.162048 -0.169625 0.046768 -0.525276 -0.355173 0.733975 -0.059813
1 3.838404 -2.858676 0.243239 1.340880 1.881174 -1.078989 -0.842307 -0.277155 0.069408 0.209528 -0.849519 0.208940 0.181360 -0.015474 0.238062 -0.745170 -0.286726 -0.148538 0.222133 0.387153 0.434779 -0.197750 -0.433841 0.115678 -0.555678 0.050128 0.070241 0.058355 -0.173623 -0.034703 -0.261585 0.206234
1 5.963037 -2.216879 0.059574 1.365493 0.215140 0.175593 -1.835019 -1.569327 -1.457444 -0.014141 -0.666325 -0.209759 0.011974 0.886105 -0.272540 -0.170990 -1.341182 1.717840 0.762890 -0.650719 -0.180459 0.121857 -0.447785 0.302570 -0.339616 0.289022 -0.140952 0.331046 0.105070 -0.094523 0.402798 0.337591
1 -0.364789 -1.974836 -0.288509 -0.786876 -3.196130 -2.275056 1.883884 -0.920596 1.897234 -1.300774 -1.678693 -0.809568 -1.405585 -0.862392 1.315955 0.998738 -0.489751 0.730166 -0.640714 0.871421 0.831539 0.931665 0.217280 0.158104 -0.025316 -0.146682 0.287141 0.317191 0.011165 -0.385550 -0.498096 -0.349589
0 -23.987478 8.396484 1.952732 -3.939304 5.138572 1.497459 2.838184 -4.689754 -4.925603 -3.812337 -6.089948 0.485487 0.132251 -0.401889 1.215824 -1.268235 -1.615041 -0.634775 -0.452421 -0.727108 -1.018240 0.544031 -0.522111 -1.891386 -0.867507 -0.231241 -1.509340 0.107920 0.658461 -0.454010 -0.429110 -0.268214
0 4.173939 -2.233686 0.306784 1.688222 -0.046955 -0.393198 -1.694176 -1.532387 -1.193419 -0.084129 -0.415244 -0.200639 -0.011119 0.743519 -0.295679 -0.158547 -1.193363 1.470346 0.536429 -0.701614 -0.416899 -0.058639 -0.629640 0.338200 -0.266735 0.243956 -0.111969 0.173386 -0.131708 -0.185213 0.311532 0.173174
1 6.814299 -1.194170 -3.827318 0.120220 1.454033 -2.000650 0.554635 1.702482 -1.164720 -0.562052 -0.898121 -0.652212 -0.770354 0.193851 0.840265 -0.454472 0.132425 -0.106733 0.853170 0.867632 0.193379 -1.314411 0.519627 -0.577029 0.107747 0.033545 0.234873 -0.153963 0.407801 -0.056993 -0.284461 0.086868
0 7.926160 1.468305 -0.044083 -0.209908 0.834473 -0.565599 -0.470366 0.489804 -0.385956 -0.462572 -0.745287 0.194288 0.603509 0.267609 0.096726 0.576785 0.233438 0.044091 -0.275870 0.023026 -0.028755 -0.230214 0.174581 -0.221079 -0.352107 -0.049221 -0.318402 -0.020013 -0.159383 0.106648 0.202078 0.058208
1 3.663613 -0.186704 0.522914 0.770596 -2.426654 0.739041 -0.173109 -0.744245 -0.328068 -0.265860 -0.128197 0.221675 0.894994 2.360193 -0.298608 -1.122514 0.089707 0.278202 0.476979 0.152395 1.124917 0.149264 0.289360 -0.282063 0.407694 0.344815 0.087739 0.000958 0.548288 0.051716 0.269403 0.123979
1 -0.302262 4.736238 1.699168 -2.648243 4.206563 0.187222 5.641319 -0.087802 0.777393 1.434829 3.494758 0.645739 -0.225409 -0.115835 -0.056589 1.235810 0.449376 0.518061 -1.074908 0.699024 0.711999 0.424226 0.648267 0.247732 -0.718063 -0.536723 0.605607 -0.079335 0.249755 0.431469 0.162462 -0.097781
0 -1.325477 1.092785 0.245172 0.573907 -2.692450 -0.218389 0.021045 0.495742 0.499677 -0.254182 0.271691 -0.184218 -0.289388 -0.799750 0.500557 0.186742 0.098457 1.165572 -0.543860 -0.551603 -0.252309 -0.719215 0.143644 -0.114129 0.123409 -0.216597 -0.060106 0.146404 -0.370223 -0.455421 0.349605 -0.154292
1 -3.038586 1.907271 1.988151 0.105095 1.944236 -1.006819 2.278281 -1.155332 -0.570720 1.221390 0.787257 0.041422 0.869457 0.066631 0.885075 0.585292 0.178396 -0.263287 0.002619 -0.437742 -0.720705 0.271908 0.036151 0.768209 0.180698 0.805607 0.565077 -0.214354 -0.230394 0.205634 -0.205903 -0.578021
0 10.637441 2.060449 -0.089598 -1.804527 1.222687 1.716687 -0.968425 -0.327748 -0.445857 -0.581832 -0.201771 0.406093 -0.159039 -0.258417 -0.986606 -0.226527 -0.515029 0.227722 0.326755 0.018972 -0.382979 0.071938 -0.292775 -0.442747 -0.315341 -0.071739 -0.063358 -0.134273 -0.095989 0.306767 0.712396 -0.059786
0 -4.881146 -2.596474 0.168356 4.222489 -0.793715 4.631715 0.512565 2.934484 0.148966 0.480852 -0.032915 2.901384 1.825510 -0.774398 0.855994 0.586149 0.943321 -0.424350 0.771214 -0.761159 0.047547 -0.509808 0.660101 0.844470 -0.247455 -0.124641 0.105611 0.541949 0.120084 -0.717403 -0.166317 0.781163
1 3.700825 -2.720922 0.696961 -0.165638 0.365681 0.268675 -1.019141 -1.786700 -0.700947 1.156652 -1.214382 -0.715264 0.453587 0.118847 0.100663 -0.579446 -0.355936 -0.528797 0.461816 0.588854 0.354526 0.590218 -0.972160 1.022040 -0.244344 0.493908 0.079322 -0.054978 0.059878 -0.318489 -0.234383 -0.330607
0 5.011480 -0.375360 1.456726 0.154670 -0.628397 -0.230079 -0.604623 -1.029560 0.106013 -0.496771 -0.528058 -0.050151 -0.192373 -0.001457 0.334692 -0.018632 -0.527377 0.158435 -0.332162 -0.444285 0.038224 0.571672 -0.347309 0.519867 -0.128710 0.218206 -0.198425 0.089377 -0.345719 -0.133903 -0.013937 -0.248095
1 -4.327075 2.302110 3.587702 -1.843120 1.342838 -0.822189 5.877358 -2.697822 -1.209959 0.031907 1.236177 -0.293329 -0.503503 -0.363874 0.210890 -0.273579 0.484157 -0.211498 -0.064402 -0.391630 -0.065153 -0.688400 0.904030 0.361985 -0.447375 -0.112044 0.299245 -0.584701 0.171608 0.397546 0.351083 -0.299100
1 5.979569 1.551797 -1.192461 -1.495328 -0.578257 -0.220574 0.383209 0.469122 0.305870 -1.141657 0.466569 1.588282 1.436805 1.631123 -1.203631 0.660383 -0.073597 -0.255266 0.478763 0.737832 -0.394940 -0.524352 0.216206 0.209968 -0.241855 -0.159765 -0.342185 0.358957 0.364197 0.354131 0.578205 0.314105
1 10.836101 -0.143409 -6.052910 -1.459177 2.990274 -2.501085 0.892411 2.670049 -2.177482 -1.291474 -1.615890 -0.623585 -0.298492 0.746427 0.333392 -0.035634 -0.053466 -0.229206 0.547443 1.430861 -0.106785 -0.743441 0.958168 -0.191051 0.874152 0.783206 0.216519 -0.258783 0.185260 -0.278765 -0.248785 0.253175
0 1.902678 1.461610 0.505444 0.590612 -1.593599 -2.134652 -3.048592 -0.064462 -1.727056 -2.124807 -0.576582 0.995174 2.069063 -0.280383 -1.049656 -0.743859 -0.697438 0.095943 -1.882954 -0.062695 -1.458214 -0.406052 -1.035475 0.890257 0.541276 -0.279092 0.569270 -0.803956 0.927002 0.791808 0.060940 0.207602
0 -3.731295 0.700829 0.595438 3.405814 -0.995825 -0.419079 -0.126052 -0.041836 -0.450960 0.455262 -0.540325 -0.431260 0.638718 -0.461468 -0.721884 0.670236 0.968686 0.785361 -0.149194 -1.004696 -0.068657 -0.033716 0.665637 -0.444270 0.486178 -0.528530 0.205214 0.244074 0.145913 -0.552081 -0.158793 -0.642936
1 2.186477 -0.068386 -1.740941 -0.691646 -1.003365 -0.947963 -0.976442 -1.159301 0.416054 0.130187 0.207642 0.188672 0.327456 -1.544177 0.555500 0.686093 0.149081 0.569554 0.159525 0.620887 -0.301477 -0.081254 -0.868491 0.850854 -0.287761 0.330138 0.020394 0.295736 0.169986 -0.012874 -0.005152 0.023540
1 -6.946403 -10.260738 -0.177679 2.661910 -2.995188 10.260538 5.757193 4.414715 -2.248864 -3.591678 -2.408182 6.595144 3.295187 -3.081310 -1.057027 2.208433 1.233214 -2.163060 -0.046656 0.558283 0.867608 1.937306 -0.022049 2.095444 -0.299432 0.424338 0.185966 -2.616023 0.996741 0.343685 -0.699132 1.452295
0 -6.290720 -0.219900 1.369941 1.456735 -2.363644 -1.301665 0.782371 -0.428925 0.654661 -1.297969 -0.631843 -0.248604 -0.851654 -0.784498 -0.202824 0.754046 0.072710 0.311840 -0.385995 -0.277900 0.322248 0.518412 0.119620 -0.704614 0.317177 -0.416829 0.174022 0.107963 -0.119451 -0.059473 0.226971 -0.403471
1 -1.574357 -4.835687 1.698421 2.513629 -1.329453 0.786257 0.816204 -0.681606 0.315497 -1.208326 -1.882270 0.596900 -0.543034 -0.806804 0.197135 0.151499 -0.018672 -0.727464 0.214143 -0.092067 0.521600 0.166988 0.137798 0.056720 0.559479 -0.556900 -0.033576 0.448711 -0.328098 -0.027689 0.122845 -0.235463
0 -1.901749 -2.229288 -0.474674 0.082871 5.578455 1.428703 0.177401 2.366587 4.093641 2.177520 4.970019 1.274651 -1.214256 0.735844 0.235526 -1.385123 -0.631524 1.727199 -0.858695 1.105844 1.620093 -0.469328 -0.805040 -1.035048 -0.226843 0.503817 0.666495 -0.362509 1.060259 -0.597906 -0.589591 0.068826
0 4.249816 -0.511471 0.980093 -1.810471 2.425511 -0.087802 -0.943915 0.624832 -0.628889 2.083585 -0.733146 -0.629674 1.389851 -0.398741 0.140153 0.601038 0.585676 -0.784085 -1.054365 0.274890 -0.417681 0.764058 -0.181213 0.561099 0.213648 -0.968397 0.158261 0.080759 -0.004287 -0.635305 -0.090555 0.195737
1 4.926759 -1.376577 0.149634 -0.296175 -0.857369 -2.011025 0.446359 -0.074538 -0.126258 -1.358935 -1.256245 -0.550125 -0.649449 1.258874 0.610834 0.658797 -1.068640 -0.232180 0.007598 0.635027 0.640461 -0.146201 0.340700 -0.014280 0.108797 -0.315825 0.295790 -0.066177 0.023287 -0.378114 -0.186854 0.253500
0 -7.559395 0.318688 -0.107619 2.913444 1.663471 0.474886 -0.331640 0.496509 0.678666 0.275912 1.153269 0.910248 -0.000489 -0.627906 -0.763912 -0.070581 0.766215 0.062012 0.447458 0.078062 -0.735629 -0.402781 -0.638878 -0.505073 0.891545 0.175273 -0.244622 -0.433827 -0.515390 -0.056580 -0.183890 0.249592
1 -0.272623 -3.552438 2.130953 -0.679184 -1.328458 -2.369069 -0.934645 -0.852654 -0.038575 -2.139004 0.484095 0.472719 -1.032928 0.196501 0.183596 0.001827 -1.447937 0.145322 0.153825 -0.072364 0.383320 0.391036 -0.514865 0.313279 0.118635 -0.038121 0.460294 -0.295522 -0.444834 0.271666 0.360473 0.518544
0 7.425522 1.608632 0.456888 -1.496304 -2.393152 1.014103 -0.169339 -0.818396 0.665155 -0.963018 -1.134383 -0.285599 -0.466555 -0.222326 0.202949 -0.603341 -0.371912 0.598007 -0.315274 -0.113840 -0.030793 -0.272096 0.121372 0.173884 0.289885 0.617855 -0.395853 0.052115 -0.152552 -0.093544 -0.042053 -0.113033
1 7.892026 -0.289271 -1.653716 -1.234279 -1.798076 0.279150 0.847420 0.428917 -0.013574 -0.966046 -1.463623 -0.388106 -0.785238 -0.557243 2.620447 0.119632 -0.142740 0.139724 -0.694967 0.706984 0.270261 0.557809 -0.387846 0.311099 0.464374 0.765497 0.269834 0.672474 -0.561137 -0.482357 -0.690737 -0.567436
0 5.604463 -0.459198 0.358729 1.431299 2.130456 0.159496 -0.776067 -0.068920 -0.072513 0.825384 0.272961 0.486185 0.479361 -0.243121 0.699130 -0.182337 0.412963 -0.075095 -0.367678 -0.095185 -0.061620 0.122799 -0.497375 -0.071683 -0.402018 -0.035873 -0.410843 0.263862 -0.188205 0.271431 -0.087703 0.148413
1 3.862452 -2.981329 0.679738 1.519974 1.507476 0.007025 0.315122 0.568002 0.436720 -0.825010 -0.950518 1.090628 0.006879 -0.747839 0.087785 -0.370744 -0.451503 -0.284099 -0.547379 0.377286 0.328188 -0.225959 -0.440150 0.022658 -0.142951 -0.124203 -0.188463 0.324460 -0.490047 0.336120 0.011733 -0.059601
1 4.396122 0.871214 1.611418 -0.477892 -1.024430 1.274107 0.311897 -0.298213 0.492818 -0.296587 0.422662 0.025902 -0.768541 -0.399201 -0.025435 -0.738026 0.103138 -0.439408 -0.001906 -0.645556 0.207937 -0.051332 0.201223 -0.121812 0.242338 -0.135231 -0.026031 0.017310 0.039369 0.571490 0.357595 -0.000909
1 1.617069 1.419663 -2.960765 -0.787518 -0.112234 -2.761509 2.545200 1.397774 0.537335 -0.860867 0.138157 -0.031624 -0.011485 1.071117 -0.732428 0.973188 0.242129 -0.803321 0.602998 1.510512 -0.399788 -0.953299 0.381523 0.089170 0.243432 0.017453 -0.429545 0.103260 0.251787 0.708772 -0.375735 -0.123459
0 -9.575268 -7.858794 2.454164 -6.189378 -3.439344 -4.534230 -5.254061 0.124481 -4.023197 -6.789910 8.251980 4.091925 -2.439834 -2.475040 1.417801 -1.832653 1.047359 -0.110956 0.515852 -1.096604 -2.167363 0.654685 2.004332 -0.522543 -0.620101 0.272207 -0.195013 0.818478 -0.328909 0.281779 -0.627946 -0.404453
1 8.995448 2.014369 0.254212 -0.233637 0.527907 1.329533 -0.766773 -1.018104 -0.660604 0.521004 -0.155006 -0.156255 0.244314 -0.096204 0.440822 -0.167485 0.663400 0.299649 0.242129 -0.625788 -0.005077 0.824615 0.525838 -0.309820 -0.063926 -0.029146 -0.026516 0.206792 0.259488 0.109534 -0.347478 -0.197925
1 -1.886210 0.468762 1.248651 1.971341 -2.101673 -1.800414 -1.926642 -0.096837 -0.619463 -2.002807 -1.853094 0.028036 0.741536 -0.852805 -1.271678 -0.739324 -0.928548 -0.008909 -1.622250 0.007643 -0.089050 -0.691331 -0.735790 0.221720 0.730345 -0.714744 0.935712 -0.540855 0.761933 0.304910 -0.317468 0.077624
1 -0.914277 1.668442 1.443707 0.702601 -1.826387 -1.059834 0.213135 -0.380076 0.597678 -0.060965 0.263062 -0.142763 0.681076 0.754945 -0.671756 0.418776 0.232198 -0.147451 -0.511347 0.059338 0.531967 0.738552 0.047839 0.467986 -0.166795 0.687464 0.219348 0.319815 -0.063213 0.166012 -0.477040 -0.047814
1 1.835288 1.458550 -3.130936 -0.286544 -4.257001 3.223893 0.865443 1.983407 -2.682887 0.349189 0.819987 -2.654932 -2.302270 -0.121318 -0.105299 -1.235212 -0.324725 -0.042854 -0.919089 1.183726 0.054857 -0.018962 0.007169 0.683683 0.426133 0.825062 -0.109430 0.126579 -0.439629 0.127633 0.072177 0.461626
0 10.516293 1.517536 -3.156590 -1.081629 3.492102 -1.817649 0.427188 2.620230 -1.055556 -0.663457 -1.334656 0.347780 0.918655 -0.065690 0.400883 0.489295 0.839154 -0.435478 -0.624960 0.385971 -0.390718 0.272790 0.559550 -0.474945 0.163558 -0.163532 0.107744 -0.064326 -0.485523 -0.317855 0.142650 -0.189627
1 -5.239650 -1.019116 4.279225 -1.094028 3.745732 0.352386 5.170311 -2.362093 -0.164632 1.092163 2.776420 0.315012 -1.425336 0.025760 1.495295 0.313146 0.861210 -0.585481 -0.087538 0.303473 0.050275 0.376967 1.272350 0.780732 0.168918 -0.510266 -0.557205 -0.263480 1.811305 0.620581 -0.380583 0.179492
1 1.011315 -2.089691 -8.010543 0.168183 1.719496 -3.597589 3.138318 4.850946 -1.347050 -0.404223 -1.013320 -1.306883 -1.122435 -0.407390 -0.558465 0.936577 -0.175782 0.078631 0.008676 0.078004 -1.012125 -1.560649 0.102536 0.753377 0.064298 0.175257 -0.442965 0.365026 0.034222 -0.127855 -0.145014 -0.145443
1 -1.120992 1.460879 1.908495 -0.197664 -2.328761 -0.415380 0.353315 -0.709202 1.154214 -0.290796 0.692988 -0.502427 -0.700958 0.184985 -1.065180 -0.138150 -0.216398 0.184462 -0.211286 -0.522949 0.414415 0.323976 0.403513 0.018582 -0.020308 0.232881 0.184013 -0.076078 0.215970 0.113012 0.025529 0.207537
1 6.061856 0.498388 1.058393 0.494190 -0.416991 0.638250 -0.701018 -0.692733 -0.301840 -0.014045 -0.383481 -0.131265 0.006913 -0.507522 0.496447 -0.340105 0.429024 0.162534 -0.293732 -0.586678 0.227011 0.317428 -0.025855 -0.016683 0.461999 -0.335103 -0.279331 0.021042 -0.190606 0.087611 -0.098948 -0.039885
0 -5.109971 -0.829717 3.278297 -1.486413 1.954939 1.035648 -1.123481 1.810188 2.224124 4.121778 -1.254212 -1.346208 0.579426 0.495326 0.679716 0.623930 -0.672451 -0.841784 -0.547676 -0.100879 -1.323366 -0.536463 0.190977 0.027910 0.126979 0.250379 0.451159 1.039093 0.441045 -0.358297 0.114820 0.717303
1 5.725453 -0.202009 0.437124 0.048607 3.046406 1.112989 -0.452916 -0.937802 -0.604867 1.446514 2.521187 0.386816 -0.386857 -0.209288 0.769525 -0.263031 0.330862 0.212026 -0.451746 0.037854 0.008691 0.595766 0.038896 0.080314 -0.372144 -0.722969 -0.552592 -0.096182 0.523387 0.538230 -0.322951 0.413781
0 -1.491428 -3.626165 2.948554 -2.394389 -3.448395 -2.856839 -0.098028 -0.965957 1.156004 -2.585442 -0.068254 0.124327 -1.478820 0.128300 0.760230 0.271529 -1.117240 -0.076432 -0.627900 -0.231127 0.364405 0.545756 0.808641 0.310342 -0.460701 0.032661 0.125768 0.255659 0.064661 -0.258580 0.123892 -0.276409
1 2.134334 -0.080426 1.704219 1.231394 -0.263411 -0.229565 -0.340758 -0.302532 0.480953 0.439762 -0.590958 -0.427396 0.072197 -0.026256 -0.246497 -0.182169 0.151477 -0.483210 -0.349238 -0.222435 0.216506 0.243974 0.034851 0.152429 -0.189731 0.145526 -0.129399 0.092299 -0.223117 0.001500 0.054675 0.070251
0 -17.957356 -5.447808 2.261706 -10.109272 0.821687 2.900969 -5.370336 5.352799 -1.998767 -2.870087 2.642318 4.147539 1.081848 -2.324837 -0.756060 -1.817921 0.443558 0.120400 -1.055661 1.819263 0.043783 0.176014 0.320759 -0.903118 -0.046957 0.242919 -0.778298 1.110998 0.477750 -0.436328 -0.340528 -1.293567
0 3.548995 0.289980 1.492574 0.819600 0.074592 -0.094542 -0.591067 -0.215420 0.209610 0.348263 0.349744 0.217910 0.219457 0.382118 0.790685 -0.402208 0.150084 -0.104595 0.009178 -0.591908 0.075179 -0.312370 0.032338 0.186450 -0.450288 0.384237 -0.086663 0.122007 -0.282039 -0.135643 0.083064 0.054887
1 3.976940 -4.281463 0.736369 2.468891 1.525481 1.694831 0.299524 0.010304 0.047235 -0.370499 -1.056660 0.914384 -0.425552 -0.669541 0.129431 -1.134970 -0.513025 -0.300753 -0.158393 0.629588 0.841931 -0.408263 -0.191224 -0.252919 0.032172 -0.505885 -0.152221 0.562751 -0.327510 0.171872 -0.128298 0.081045
1 -3.106573 -0.347973 2.109041 0.209111 -2.071598 -2.220626 0.724568 -0.961599 0.879585 -1.300456 -0.271126 -0.435534 -0.723117 0.427654 -1.005101 0.415112 -0.442403 -0.135867 -0.053911 0.178055 0.873795 0.390733 0.453601 -0.141787 -0.237565 -0.155051 0.124130 -0.171091 0.310122 0.607083 -0.197656 0.148721
0 2.922839 1.060326 0.476151 0.985619 -2.193742 0.485913 -0.667940 -0.314315 -0.349737 0.176693 0.044694 0.099440 1.338188 2.121292 -0.539242 -0.959217 0.429552 0.213536 0.132758 0.125690 0.630824 -0.098736 0.075247 -0.255267 0.459789 0.358488 -0.109715 0.027649 0.308459 0.059753 0.244714 0.032063
1 -3.615658 -2.170277 -9.119059 0.049026 -0.796486 -1.151817 -0.518809 -4.055821 -0.003407 1.923763 1.704768 0.894496 1.668830 0.148545 0.122078 1.267110 0.132738 -0.898048 1.070768 1.269272 -0.696187 -0.575680 -0.909063 0.205915 0.758988 -0.205648 0.335290 0.391474 -0.036094 0.185462 0.668256 -0.534764
1 4.095198 2.503650 -2.410544 -2.380701 -1.974906 2.169002 1.411746 -1.202871 2.957050 0.469440 0.046218 0.599320 -0.504731 -2.986285 0.350294 0.431559 0.584976 0.294541 0.875533 0.178537 -0.622851 -1.057455 -0.505891 0.389396 0.543213 -0.271465 -0.535392 0.791463 0.226906 0.444924 -0.019930 0.060146
1 1.488472 -2.518547 -0.017458 1.237021 0.911107 -3.119866 0.766832 0.569756 0.773474 -1.611587 -1.616290 0.571894 0.037450 -0.445060 -0.301489 0.254414 -0.075227 -0.115287 0.170462 0.116843 0.508436 -0.492719 0.269709 -0.005582 0.031660 -0.193719 -0.017299 -0.296298 -0.041333 0.287734 -0.511346 -0.052275
1 0.092642 -4.618613 1.355889 -0.731220 -0.918945 -3.031016 -1.628488 0.447889 -0.775551 -3.409767 0.367216 1.979268 0.016549 -1.006629 0.543209 -0.681541 -0.042195 -0.342237 0.152209 0.001424 -0.105312 -0.630047 -0.134584 0.497349 -0.300079 0.170611 -0.218595 -0.682243 0.033782 0.265678 0.044557 0.182111
0 2.181722 -0.244308 0.574127 0.840276 -0.012451 -1.370277 -0.472723 0.502899 0.185431 -0.623760 0.464461 0.631422 0.252823 0.334331 0.137526 0.507021 -0.114718 0.873896 -0.065522 -0.635521 -0.007329 -1.004442 -0.537517 -0.220927 -0.150453 0.100495 -0.434266 -0.369427 -0.131088 -0.050191 0.018833 0.143619
1 -10.491230 -1.623027 -0.160812 1.337491 0.647385 -1.239195 -0.110526 -3.976731 -1.550563 -0.374194 0.864886 -1.528971 -2.250007 1.043124 -1.943871 0.421930 0.323248 -0.280564 1.725257 0.304276 -0.256552 1.511935 0.783899 -0.286217 0.044373 0.142183 0.180243 -0.361757 -0.063457 0.208530 -0.224815 0.581008
0 -11.168490 -2.024022 1.370655 3.016569 0.403893 3.090055 1.713989 -0.041430 0.520740 -0.794692 -2.361037 0.799023 -0.722412 -0.135332 -1.273850 1.564002 -0.104171 -0.539162 1.477561 0.143992 -0.595072 0.984462 1.186018 0.109373 0.473480 0.185482 -0.767264 0.783761 -1.069205 -0.343396 0.739873 0.122580
0 -12.037759 3.927867 4.508480 -2.307591 5.764149 0.244330 10.710430 -7.059224 -6.472031 -0.217725 0.131209 -0.108162 1.227796 -1.677267 0.042657 -0.712181 1.183561 0.991104 0.109731 0.056982 -0.284029 -1.196920 -0.542743 0.895861 0.261374 0.587117 1.014414 0.169722 -0.645564 -0.417464 -0.294499 0.856770
