0 -11.852455 2.396098 -1.985513 0.472205 -0.817243 0.579531 -0.140294 -1.468241 -0.777699 0.761795 1.032299 -0.071432 1.047624 0.021777 -0.342608 0.072466 -0.409265 0.728938 -0.985659 0.013606 0.085259 -0.652699 -0.877223 0.108332 0.212807 -0.344305 -0.143724 -0.397232 -0.011998 0.182512 0.134882 0.324481
0 -0.566752 -3.193696 -0.465120 -0.640676 -1.714780 0.523392 1.189686 0.655223 0.857034 0.126838 0.362913 0.510051 0.269818 -0.231194 0.537589 0.231362 -0.426070 -0.085553 -0.124573 -0.110089 0.017200 0.402181 0.116555 0.422679 -0.319201 0.625767 0.125687 0.145663 0.272980 0.105660 0.226231 -0.134628
1 -10.551109 2.397103 -0.365816 0.819344 -0.684132 0.414341 0.113840 -0.235763 -0.548680 0.789258 0.635628 0.193353 0.641186 0.136573 -0.432749 0.334887 -0.455836 0.306553 -0.187182 0.106297 -0.256224 -0.242246 -0.593463 0.323093 0.028900 -0.553972 -0.170858 0.103386 -0.141671 0.036050 0.242379 -0.153602
1 -6.650645 0.151625 0.384368 0.066461 -0.586634 -1.839046 -0.913201 -0.575239 -0.479996 -0.470848 0.521852 -0.427064 -0.151739 0.692299 -0.391304 0.215054 0.263001 0.099733 0.707695 0.218026 0.073291 -0.029730 -0.460560 0.013272 0.118607 -0.034652 0.242952 -0.137209 -0.199033 0.006186 0.554347 0.379504
1 2.092888 -4.551386 0.400798 -0.862181 -1.177591 -1.068850 1.820633 1.269153 -0.654635 -0.471269 -0.427473 0.827000 0.567819 0.445839 0.010666 0.603847 -0.019655 1.240732 -0.062717 0.427936 0.370230 0.374533 -0.242423 -0.320057 0.094845 0.706943 0.621272 0.398066 -0.330729 -0.585728 -0.622132 -0.556810
1 -7.058775 -0.484412 -0.865788 0.662656 -0.065454 -1.022277 0.384353 1.365500 0.443912 0.023593 1.072034 -0.021502 0.103604 -0.559992 0.791369 -0.003411 -0.126060 -0.073036 -0.198006 -0.546616 -0.302120 0.778334 0.167169 0.018273 0.574511 0.418910 0.026628 -0.282061 -0.278380 0.252206 0.080845 0.076153
1 6.052551 -3.094279 -0.617428 0.242795 9.110900 -2.411514 -1.608258 -3.351326 -4.814304 1.200992 5.439905 9.093937 -5.652844 -3.148749 -0.274537 0.514773 -0.073088 -0.949720 -0.029278 0.897037 -0.567432 0.300768 0.200143 0.767121 -0.440847 -1.063137 0.033424 0.662172 -0.009726 -0.764712 -0.691104 -1.651541
0 0.663247 -0.893449 0.936554 1.106555 -2.771844 -0.003602 -2.203098 1.088743 -0.176605 -0.406398 -1.016248 -0.211445 -1.206854 0.090735 0.482785 0.716041 0.463229 -0.191585 -0.309940 -0.423293 0.134847 -0.486534 -0.028309 0.247971 -0.333777 0.039635 0.345922 0.137915 -0.077424 0.184124 0.325179 0.158525
1 -5.612545 2.598032 -2.976061 -0.141883 2.336906 0.731148 0.710676 2.245569 2.820750 -2.269665 -0.560175 0.323602 -0.650032 0.322186 -1.131790 -0.474993 0.118304 -0.262640 -1.240045 -0.843290 -0.108803 0.323947 -0.000767 0.662720 -0.669575 0.070831 -0.077900 0.254877 -0.190448 0.110325 0.152055 -0.290682
0 6.382333 -0.390840 2.848939 2.196348 -2.284873 0.668638 -2.893573 0.957900 1.401757 0.439524 -0.349660 0.567408 0.164390 0.378764 -0.881988 0.729026 0.273671 -0.443777 -0.769056 0.415275 -0.040251 0.244463 0.179278 -0.790822 -0.245025 -0.370964 0.724685 -0.119172 0.145925 0.051532 0.215447 0.365121
0 15.190191 5.411605 4.772470 10.470052 -4.246564 3.878498 -12.667950 -2.341613 11.887488 5.471211 5.501315 -3.195958 1.977915 0.597416 -3.162204 -1.686403 4.096885 -2.161740 -0.647265 -1.159949 1.901932 0.599669 -0.457063 -0.641726 2.572305 -0.674064 1.682255 1.897478 -0.518578 0.888220 -0.971319 -1.540307
0 -3.116239 0.384741 1.424209 0.113410 -1.371221 -0.296298 -0.652709 0.976247 -0.548547 0.012871 -0.857018 1.033114 -0.454646 0.022309 -0.796475 0.884252 0.326850 -0.073868 0.647991 0.332238 -0.085164 0.126686 -0.384303 -0.119923 -0.070519 0.301335 0.409340 -0.026105 0.117835 -0.186065 -0.087088 -0.324599
1 5.827262 1.401594 0.008122 -1.539419 0.070643 1.231991 1.151520 0.052075 -2.149915 0.197909 0.657223 -0.972270 -1.253788 2.356395 -0.830997 -1.124392 -0.763608 -1.456321 -0.421751 0.380817 -0.336130 0.578035 0.398348 -0.259891 0.625423 0.304963 -0.182662 0.218918 -0.237170 -0.700657 -0.707524 0.376736
0 3.211554 -4.151880 1.234564 1.863017 0.046512 1.364608 0.415276 1.152601 -2.062732 -0.171753 -0.777995 1.514420 0.775010 -0.350377 -1.297538 0.551455 0.039691 0.303850 -0.359574 0.231958 0.368395 -0.211763 0.188366 -0.238558 -0.132685 0.288041 0.132050 -0.201207 -0.079855 -0.562448 -0.195553 -0.042109
0 -6.899245 -1.071284 -3.629126 0.208671 -2.716592 0.581921 -0.179849 1.154865 -0.094777 0.449615 1.015988 0.257329 -0.248700 -0.515257 0.651170 -0.833667 0.697949 0.253885 0.000246 -0.695122 -0.449186 0.864202 -0.190053 0.181945 0.245363 0.457067 -0.089739 -0.306426 0.271082 -0.060552 0.002192 0.083173
0 -7.271087 0.952079 1.035305 0.776049 -0.812091 -0.340344 0.274098 0.380567 -0.798091 0.195072 0.548011 -0.117087 0.023512 0.261244 -1.046143 0.077709 -0.130013 -0.383561 0.266114 0.448499 -0.391898 -0.010556 -0.178385 -0.030224 -0.091665 0.396215 -0.200403 -0.167875 0.007265 -0.341494 0.077082 -0.142032
0 0.480571 -2.595030 1.527743 2.421238 -0.092521 -0.412667 -1.241739 1.668541 -1.504010 -1.187928 -1.049253 3.099570 1.230783 -0.296093 -0.405695 -0.118983 0.151853 -0.857961 0.236330 0.043197 -0.189518 0.040824 0.594083 0.538240 0.254280 0.340162 0.245278 0.149487 -0.131062 0.321188 -0.078554 0.042192
1 -5.808653 -0.461302 1.394752 0.202630 0.664546 -0.482890 1.089847 -0.088159 0.361959 0.095574 0.368322 -0.029636 0.682943 -0.197670 0.485816 0.857979 0.333288 0.049355 0.224325 0.144141 0.041014 -0.080676 0.104600 -0.226419 0.216903 -0.159458 -0.265722 0.187389 -0.264224 0.000750 0.064041 0.016918
1 -13.352399 4.478625 -0.264663 2.524488 -0.588108 0.103598 -0.779470 0.445893 -0.897133 0.941048 0.838943 -0.488097 0.269055 0.411132 -0.043312 -0.700477 -0.930520 0.319859 0.773043 -0.418592 -0.733984 0.203679 -0.410468 0.466514 0.239257 -0.795874 -0.493650 -0.213095 0.213444 -0.118959 0.597343 -0.134283
0 -1.147398 -4.508196 -0.207938 1.552449 3.537445 1.351291 3.787845 2.316685 -1.336578 0.577998 1.534820 -4.664878 -2.172314 -1.686608 -0.493982 0.856541 0.761253 -0.191257 -0.907585 0.338830 -0.501355 0.576523 0.373408 0.051551 0.592040 0.740132 -0.135019 -0.482910 -0.297920 -0.516123 -0.256643 0.012028
1 4.437938 1.522852 2.263787 -1.762768 -0.981897 0.297803 0.121169 0.228434 -0.282142 1.073730 -1.195736 1.250825 -0.573648 -0.546131 -0.323768 0.350598 0.042150 0.568057 0.408475 0.140479 0.063281 -0.288590 -0.024714 -0.137351 0.160061 0.068024 -0.005349 -0.292327 0.242668 0.429120 -0.082187 -0.228268
0 0.828362 -1.382795 -1.335915 -0.821836 -2.250573 1.663051 0.493094 1.184827 0.691166 1.009559 -0.190950 -0.002623 -0.417490 0.123911 0.245868 -0.229670 -0.628533 -0.087108 -0.060288 -0.369454 -0.309095 0.677639 0.488014 0.062053 -0.597825 0.523380 0.004100 0.401129 0.175739 0.227450 0.198924 -0.224263
0 3.167580 -0.144343 0.974795 -1.198283 -1.851634 0.917097 0.140932 1.222442 -0.450453 1.307038 -0.921316 -0.681887 -1.667150 0.787295 0.211447 1.095405 0.062110 0.622194 0.025513 -0.012607 0.068700 -0.847698 0.829730 0.474231 -0.202439 0.345272 -0.087888 0.377448 0.244455 0.044091 -0.076643 -0.281387
1 5.390999 -6.986574 0.690202 0.960729 -0.618491 -2.134054 -0.180064 -3.765391 0.489854 -3.009566 1.509780 -0.229501 0.679618 0.437628 0.401820 -0.850155 -1.714565 0.252300 0.518722 -0.165349 0.031584 -0.846243 -0.058033 -0.083362 -0.998070 -0.180846 -0.584313 -0.425627 0.416244 0.182653 0.020711 -0.098578
1 -1.469619 -1.533873 0.680639 -1.003801 1.800428 -1.031062 0.305891 -1.324557 -0.480706 0.453246 1.921331 2.686162 -2.271038 -1.059352 0.148454 0.783503 0.097660 0.083158 -0.116950 0.463882 -0.260636 0.081842 -0.331762 -0.365785 0.143797 -0.028745 0.113354 -0.120087 -0.449581 -0.129008 -0.080952 0.070595
0 12.159672 -8.710040 2.684453 13.345098 11.649919 7.080020 -1.270186 3.609371 -6.411740 3.902804 0.074583 -0.050318 1.817901 -0.896615 -6.662768 -2.496247 2.683960 2.160448 0.885957 -2.012603 2.560355 -0.340460 0.086658 -0.671217 -0.179058 0.357956 -0.281814 0.349625 -0.363506 1.654251 0.690488 0.631565
1 -2.454873 -2.457741 -0.820993 0.251518 2.657326 1.702806 -0.600962 -3.512460 -1.844607 1.679183 2.224727 5.655066 -1.025024 -0.636228 -0.360333 1.168755 -0.596892 -1.279796 0.928468 -0.333241 -0.521826 -0.174865 0.904777 -0.836168 0.220885 -0.049885 0.100202 0.140658 0.198469 0.025860 -0.201426 0.150636
1 1.872687 2.143460 -1.103591 -2.761037 -0.290408 -0.683027 -1.578516 -0.388861 -1.354874 1.309994 -1.979355 -0.286355 0.593962 -0.905236 -1.611561 0.549312 -0.228714 -0.291368 -0.009534 -0.794011 0.196819 0.064211 0.082003 0.338732 0.043791 0.129384 -0.137236 -0.001122 -0.266794 0.257918 0.393459 -0.152125
1 7.004988 0.442650 2.875884 1.939398 -2.759233 1.106263 -3.203372 -0.331954 4.122295 1.515342 0.970889 -0.683608 0.187811 0.403127 -0.723535 -0.509793 0.017491 -0.656890 -0.572050 0.525770 0.230920 0.290080 0.145600 -0.278850 -0.314223 0.159837 -0.110288 -0.324147 0.315316 0.329201 0.389594 0.381343
0 -1.283930 1.433649 1.646805 -0.445058 0.533180 -0.404955 0.569322 1.132404 0.865735 0.096131 -0.425852 0.502700 -0.540590 -0.332361 -0.255647 -0.676552 0.034799 0.021294 0.281974 -0.185210 0.082497 0.374060 0.109647 -0.210502 -0.214910 0.640021 -0.179460 -0.309115 -0.082716 0.184346 0.004618 -0.350675
1 -8.972196 0.870138 -0.783533 0.861293 -1.993778 0.844965 -0.012448 -0.310854 -0.823163 0.165639 0.656616 0.097887 0.156764 0.371145 -0.174786 -0.203079 0.257585 0.016943 0.255747 0.081832 -0.107734 -0.050018 -0.578025 0.451277 0.171191 -0.080500 -0.187379 0.055293 0.087929 -0.207930 0.446441 -0.101455
0 -8.423942 0.426336 -0.796517 0.720155 -1.874489 0.525113 -0.042735 -0.568903 -0.747104 -0.119686 0.878223 1.049570 0.502724 0.068342 -0.574420 -0.444113 0.229103 0.211747 -0.178483 0.303102 0.132584 -0.102334 -0.778022 0.291383 0.098500 0.237706 -0.095719 -0.505954 0.219951 -0.159407 0.201158 0.180312
1 5.480834 1.909197 1.177822 -2.716995 0.419249 -0.063442 1.190335 -0.984402 -1.356288 1.382446 1.216306 0.888349 -2.536480 -0.891055 0.048945 -0.211606 -0.067212 0.073788 -0.709132 0.948926 0.197982 -0.092896 -0.713470 0.072267 0.389842 -0.152314 0.180249 0.391984 -0.268796 -0.728166 -0.299704 0.210751
0 13.945821 7.929580 -0.111711 -1.361962 -0.106019 0.967438 1.309238 1.031056 0.370034 -2.243981 0.258710 -0.059472 -0.590643 -0.329994 0.411763 -0.114697 -0.501595 0.094198 -0.441185 -0.345136 -0.070700 -0.007777 -0.068464 1.291198 0.901147 -0.151280 -0.097110 0.253580 0.298812 0.538792 0.245434 0.316657
1 3.973222 -3.115971 0.439784 -0.758308 -0.958362 -2.954130 -1.443648 -1.110353 -0.702750 -1.183988 0.821787 -0.394276 -0.474307 1.532764 0.423647 -1.056982 -0.892714 -0.015602 -0.064865 0.351150 -0.050445 0.004461 0.066303 -0.315109 -0.307156 -0.023211 -0.171388 0.550266 -0.446327 0.372614 0.196974 0.295044
1 7.744129 -0.170564 -0.705143 -2.292504 1.668570 -1.883711 -0.169524 -0.489436 0.962829 0.043544 2.726802 1.623724 -3.946674 -2.131281 0.609720 -0.067939 -0.818811 0.432509 -0.420506 -0.150572 -0.700400 1.402147 -0.113065 0.129890 0.163357 -0.244525 0.167669 0.210708 -0.274639 0.053466 -0.023873 0.362137
1 -8.941236 5.672761 1.856494 0.727293 3.530935 -1.082647 -0.327742 0.275760 -0.285662 1.622883 -0.251089 1.138375 0.276227 1.296961 0.632718 -0.701583 0.022205 0.263553 -0.603386 -0.657824 -1.034073 -0.285117 -0.420664 -1.637646 -0.909829 0.239750 -0.730460 0.409872 -0.506469 0.229442 -0.260609 -0.312436
0 -2.182013 -2.250084 -2.149087 0.647838 -2.681701 -0.885036 -0.468232 3.294160 1.011979 0.669585 -0.423014 -0.511575 0.825731 -1.438292 1.095664 -1.184775 0.190037 -0.173341 0.285094 -0.483484 0.059016 0.198838 -0.562114 0.636515 -0.665511 -0.220917 -0.350465 0.546786 -0.000489 0.118727 0.022166 -0.246855
1 -7.383234 0.602378 0.000496 -0.591154 -0.951029 -0.187565 1.036846 0.252565 0.063785 0.733111 1.392316 0.507791 -0.029618 1.177521 -0.952804 0.515954 0.140231 -0.125627 0.227244 -0.470874 -0.920217 0.404556 0.373446 -0.710772 0.090115 0.311292 -0.279838 -0.301700 0.663895 -0.042851 -0.403960 0.183828
1 -5.878270 -3.457014 -2.296001 -0.923444 0.455208 -1.113325 2.551099 0.727767 1.220348 -1.679307 2.294382 0.089463 0.554375 0.382671 0.128769 0.898734 0.695135 0.319143 -1.377812 -0.729628 0.441268 0.444150 0.188408 0.192292 1.312251 0.449170 0.300443 -0.231705 0.094026 -0.009288 0.211860 0.033317
1 7.996583 -1.912534 0.540424 -1.776658 -1.403792 -2.773366 0.636506 -1.335324 -0.560246 -0.917956 0.309980 -0.552148 0.270855 0.884155 -0.154427 -0.475399 -0.808473 1.119453 -0.112178 0.759327 -0.324784 -0.637175 0.475275 0.184696 0.376047 -0.802766 0.038534 0.516089 0.042702 0.122149 -0.417619 0.299946
1 5.827415 2.743241 2.879331 -1.565554 0.654245 0.343414 4.128964 1.002164 -0.770817 2.681175 1.942814 -0.854676 0.271333 -0.035136 0.188156 -3.023894 1.287575 -0.245558 0.731336 -0.017150 0.052988 -0.416100 1.175285 0.593762 -0.483899 -0.536523 1.326041 -0.840756 0.254037 -1.085736 -0.024642 -0.172197
0 7.402718 -0.713584 0.044871 0.210308 2.864085 3.549149 0.401074 -0.141673 2.050281 -0.706664 -0.917805 -0.516518 -1.066429 4.127069 0.904138 0.844849 0.522336 -0.694716 0.220315 -0.104583 0.084353 -0.203717 0.085035 0.910047 0.384069 -0.381235 -0.160140 -0.331118 0.131857 -0.284245 -0.496215 0.232277
1 6.321383 -0.139938 1.019857 -1.675053 -0.444543 1.738201 0.976456 -0.711005 0.484475 0.937812 -1.350416 -0.238046 0.258008 0.168602 0.851335 0.393341 -0.551913 0.357608 0.091375 -0.454681 0.281428 -0.135694 -0.381571 0.349533 0.368625 -0.172583 0.227230 0.391461 0.398776 0.191603 -0.025489 -0.103557
0 -1.487384 -1.822368 1.428731 0.124564 -0.236450 -0.171869 0.749002 -0.545134 -0.490969 -0.589584 0.154579 0.419891 0.816020 -0.010221 -0.452788 -0.108745 -0.051056 -0.496618 0.510413 0.280384 0.234987 -0.135696 0.237218 -0.184393 0.172369 -0.128896 -0.231505 0.197813 -0.026628 0.008055 -0.086660 0.100264
0 1.885018 -4.106297 -1.598936 0.290617 -2.505187 -3.845457 -2.145846 -0.347195 -0.312986 -1.730282 1.117838 -0.387309 -0.269290 -0.047118 0.348760 -2.519753 -0.819026 -0.944973 0.253342 -0.343808 -0.323994 -0.222914 -0.685967 -0.158646 -0.899683 0.370293 -0.184195 0.014248 -0.079468 0.488688 -0.518604 0.450888
1 1.077857 -1.053816 0.618197 -2.432803 -2.103594 -2.058439 2.593990 1.631754 1.196147 1.816835 0.891412 1.034855 1.365470 -0.096040 0.244639 -1.056961 0.718103 1.875173 -0.189972 1.327632 0.357314 -0.609426 0.175725 -0.086810 0.014794 -0.944313 0.712843 -0.236643 0.523964 0.016135 -0.006615 -0.178834
0 2.366038 -0.586804 2.625374 -0.765999 0.448664 -0.191285 0.836322 -0.055875 0.869151 -0.034556 -1.060468 -0.240460 0.259939 -0.280322 0.581743 0.078166 0.384519 0.348166 0.874378 0.405407 0.388455 -0.177073 0.002442 -0.216516 0.130197 -0.416213 -0.071354 0.091514 -0.074682 0.236870 -0.124651 -0.333395
1 -4.099036 -2.485243 1.136051 -0.015322 0.206413 -0.782238 1.757288 0.156564 0.291857 -0.437287 0.990124 -0.022875 0.691456 -0.047196 0.723505 0.416363 0.442556 -0.012208 0.009119 0.350163 0.136500 0.286647 0.226039 -0.084121 0.467047 0.375261 -0.035455 0.057953 -0.352206 -0.042186 0.170861 0.042571
0 11.138887 -4.405561 2.025292 6.592026 4.290339 3.743356 0.354475 4.029611 -6.509038 0.398377 -1.329300 3.025491 2.110561 -0.422212 -2.154283 0.434583 0.257088 0.290071 -1.364374 -0.179496 0.111239 0.397439 1.110541 -0.682429 0.874493 -0.675467 -0.314963 0.468643 -0.038799 0.211082 0.674873 0.196798
0 -2.637242 -0.247111 -0.244415 -0.176595 -0.129428 2.136626 -0.036376 -1.330682 0.824984 0.387179 -0.793473 -0.137326 0.074916 -0.371944 0.574996 0.634019 -0.404650 -0.311083 -0.602300 0.280736 0.347107 -0.172046 -0.606157 0.486295 -0.262544 -0.103380 -0.064393 -0.077908 -0.078970 0.223190 0.083237 -0.029831
0 -5.248379 -0.493972 1.368494 2.646441 -0.316121 -0.298907 -0.904839 1.165326 -1.132056 -0.912458 -0.268073 -0.146232 -0.272456 -0.483859 -0.341427 0.032965 0.058489 -1.278882 0.310664 0.678962 -0.490954 0.289774 -0.303432 0.478065 -0.124636 0.438887 0.198990 -0.226360 -0.555043 -0.583042 -0.057507 0.025228
1 -6.862252 0.253042 -0.226024 -0.651614 -1.233628 0.133230 1.613432 0.068489 -0.057490 0.868113 1.423022 0.508240 0.856282 0.647162 -0.138696 -0.506627 0.010178 0.027580 -0.323110 0.198805 -0.281604 -0.066682 -0.007295 0.360863 -0.036715 -0.223355 -0.056887 0.085052 -0.070465 0.221463 0.197237 -0.111813
0 -0.880224 1.548850 -1.150667 -1.523107 0.930242 -1.039573 0.232348 1.871136 1.267989 -0.435654 0.057060 0.674364 -1.572586 -0.689283 -0.577226 -0.413515 -0.090621 0.375238 -1.013140 -0.530406 0.228610 0.415612 -0.055003 0.480532 0.027874 0.452574 0.004332 -0.039313 -0.348485 0.253603 0.211596 -0.184340
1 4.571060 -2.267883 1.683053 -0.547487 -0.581725 0.204092 1.866832 0.997884 1.355834 0.494494 0.060936 0.098139 0.222421 -0.705034 0.450051 -0.378778 -0.296351 0.484452 0.505798 -0.054200 -0.100373 0.468333 0.298295 -0.137151 -0.103057 0.089008 -0.074567 -0.241249 0.334000 0.037748 -0.035517 -0.170504
1 11.419126 0.286206 0.445145 -0.917925 -0.612352 -1.222497 -1.361426 -1.138360 0.647489 0.350960 0.263382 -1.692314 1.122609 -0.555781 -0.540739 0.051209 -0.746717 0.376778 -0.548751 0.497140 -0.969924 0.965487 0.279290 0.258283 0.435204 -0.547884 0.116384 -0.031377 -0.472513 -0.160772 0.371719 0.672051
1 1.278064 3.266837 -0.216392 -1.864841 4.510903 -0.929162 -2.788688 -3.355979 -0.722151 2.745077 0.791786 2.475268 -4.362955 -3.011833 0.849164 1.767273 -0.713598 -2.111204 -0.726496 -0.510067 -1.511032 -1.445440 -0.340907 -0.363302 -0.567839 0.474792 -0.113373 0.408867 -0.605569 0.790017 -1.131813 0.333118
0 -6.557167 0.827963 1.533473 0.401809 1.170892 -0.349637 0.538107 -0.357608 0.357771 0.490207 -0.215592 -0.145969 0.768593 -0.578671 0.299390 0.799795 0.080225 -0.158951 0.390502 0.153560 -0.106545 -0.316927 0.070017 -0.222496 -0.078779 -0.147368 -0.262510 0.171208 -0.190295 0.127243 0.004679 -0.099072
1 1.174497 -3.984135 -2.704886 -1.061514 -1.077374 2.475346 1.555543 -1.733195 1.254292 -0.057276 1.443493 0.751952 -1.197822 -0.018926 0.908404 -0.441193 -0.737301 0.732840 -0.550068 -0.211523 0.559954 0.295878 0.248646 0.104228 -0.863674 0.649327 0.186866 -0.245596 0.523174 -0.223366 0.475645 0.027437
0 -9.324684 2.160878 -1.114021 0.519116 -1.682200 1.974324 0.052729 -0.474034 -0.720111 1.214380 0.610859 0.710041 -0.263907 0.911275 -0.427015 0.143679 -0.307305 0.217663 0.395740 -0.485635 -0.436842 -0.028436 -0.539308 -0.087136 -0.260087 -0.458272 -0.319099 0.013719 0.062799 -0.069593 0.312677 -0.270861
1 -4.847518 -1.689182 0.350749 -0.325090 -0.157906 0.825939 1.406077 -0.966136 0.055066 0.398295 0.654524 0.283287 0.512168 -0.063005 0.268869 1.037664 0.158088 -0.192146 0.227879 -0.077491 0.305493 -0.164640 -0.286421 -0.240831 0.252536 -0.118175 -0.011171 0.052308 -0.046206 -0.173838 0.101584 -0.061277
1 -10.762157 2.439852 -1.334573 0.803787 1.293384 -1.260464 0.618496 1.385306 1.568710 -1.948390 0.984879 -0.110913 0.417434 0.404683 -1.108407 0.053856 0.122633 0.460887 -1.046957 -0.377508 -0.024332 0.503875 -0.002781 0.280897 0.111761 0.340119 0.205850 -0.244876 0.341513 -0.165269 0.194195 0.216437
0 2.365330 -1.910316 1.986321 -0.462572 1.258721 -0.234167 1.364513 -0.426249 1.204223 -1.482789 -0.850179 -0.459863 0.565777 0.100241 0.243656 0.110197 0.464519 0.416977 0.315157 0.333488 0.569522 -0.341891 -0.226551 -0.050891 0.061156 -0.407506 -0.275866 -0.131770 -0.038462 -0.037572 -0.294290 -0.069784
0 -2.997503 0.249435 2.190224 1.296492 1.550211 -0.335293 0.254634 0.081006 -1.044222 -0.261074 -0.173634 -0.452904 0.053671 -0.298704 -1.002410 -0.449440 0.096473 -0.767284 0.689301 0.604231 0.180643 -0.354764 0.635578 0.231008 -0.129822 0.233161 -0.419876 0.006410 -0.465482 -0.505896 -0.110875 -0.063108
1 7.160447 -0.073097 0.769683 -0.953525 -1.028620 -0.006034 0.590643 1.631233 1.453311 0.954251 -0.312124 0.434739 -0.149702 -1.481118 0.473101 -0.879578 -0.882098 0.584158 0.216865 -0.247022 -0.284923 0.736115 -0.112796 0.090087 -0.393567 0.202503 0.129299 -0.120808 0.101248 0.194872 0.100657 -0.111937
1 2.121248 -3.333529 -2.460292 -1.269243 -1.872269 -3.450913 -1.115413 1.204119 -1.055509 -1.101777 0.384416 -0.706208 -0.859085 0.980822 -0.874674 -0.112985 -0.777364 -0.281078 -0.450016 -0.675626 0.468004 -0.195466 -0.346173 -0.631330 -0.086659 0.123370 0.786790 1.264124 -0.401884 0.025478 -0.241163 -0.183285
1 -2.696135 -0.583471 1.814280 -0.153298 0.411332 -0.518180 0.886575 -0.221041 -0.037315 0.209436 0.119797 -0.906710 0.527384 0.013351 -0.710251 -0.012869 0.251731 -0.325747 0.386373 0.826654 -0.293135 -0.067229 0.039366 -0.196897 -0.486933 -0.106222 -0.576875 -0.300133 -0.280282 -0.374701 -0.226042 0.079839
1 8.568548 4.582441 3.934520 -1.947634 -0.130959 -0.540305 4.894194 -1.347578 -0.720010 -0.125146 2.042555 1.240076 2.062346 -1.430042 2.223472 -2.507530 0.594909 -1.550192 0.794824 0.618099 -1.052089 -1.151509 0.894229 1.147531 0.464014 -0.869403 3.203010 -0.579867 1.902472 -0.374951 0.402160 0.305767
1 2.329622 -1.959380 1.358392 0.204501 -1.412739 -0.346918 -0.051804 1.180280 0.876983 -0.275118 -0.576185 0.019059 0.042540 -0.526028 0.180815 -0.195944 -0.499227 -0.308631 0.411965 -0.076658 -0.277332 0.321711 0.068481 -0.006273 -0.570439 0.336452 -0.084696 -0.124613 0.095243 0.294645 -0.039582 -0.072736
0 -1.155933 0.497818 1.813634 -0.465707 -0.081389 -0.515574 -0.351076 -0.399876 0.286004 0.239555 -0.542028 -0.568602 0.039843 0.690177 0.011696 -0.208923 -0.226294 -0.238884 0.345685 0.784954 -0.063420 0.018264 -0.216004 -0.343613 -0.450113 -0.280491 -0.390832 0.318249 -0.379668 0.123192 0.026798 0.058844
0 -2.971286 -2.201698 1.140013 -0.497739 0.265317 0.092403 1.613251 -0.016144 0.730423 0.696186 0.378525 -0.066558 0.648381 -0.488865 0.651330 1.346364 0.519773 0.239751 0.113972 0.337745 -0.084451 -0.110449 0.131397 -0.191931 0.156632 -0.699289 -0.230139 0.249852 -0.041321 0.015179 -0.194802 0.010856
0 1.591836 -4.497452 0.212748 0.556864 -0.939451 1.325359 1.764748 0.030933 0.008204 -0.660998 0.125065 -0.433195 0.614598 -0.372526 0.388379 -0.241117 -0.562240 -0.175632 -0.059598 -0.199401 0.425522 0.122651 0.103290 0.099933 -0.192778 0.271988 -0.197826 0.350245 0.100062 -0.112404 0.096928 -0.268720
1 5.333680 1.580028 3.158017 -1.757182 -0.024857 -0.496204 0.861121 -0.527256 0.564955 0.439863 -0.293274 1.298542 -0.493281 -0.791374 0.555176 -0.474470 0.181242 0.358703 0.458718 0.775618 -0.106219 -0.264591 -0.221594 -0.078927 0.328189 0.000915 0.125183 -0.213414 0.097683 0.308579 0.099565 0.226031
1 1.283800 -1.874071 1.515079 -0.522480 -0.943396 -1.565020 -0.188210 -0.372988 -0.096329 -0.877124 0.232338 -0.579647 -0.463864 0.738779 0.289949 -0.577515 -0.273324 -0.278952 0.478925 0.187407 0.042718 -0.006057 0.180847 -0.136748 -0.083356 0.544059 -0.121440 0.055599 -0.271250 0.368388 0.267327 0.177238
0 8.374869 -4.480738 0.883737 3.657259 0.832559 0.913985 0.302884 3.065895 -2.589380 -0.179084 -0.750773 1.789258 1.443933 -0.952674 -0.949436 0.124187 -0.727550 -0.044479 -1.206098 -0.095016 -0.555977 0.224227 0.399256 -0.521899 0.074658 0.479384 -0.120536 -0.359006 -0.118633 -0.673225 -0.563639 -0.023396
0 -1.955741 -2.111225 0.519979 0.181295 -1.971525 -0.451091 -0.211384 0.764485 0.137267 -0.624573 -0.099068 0.383467 -0.164406 -0.208303 -0.098356 0.511384 0.226721 -0.039496 -0.178969 0.344764 0.036132 0.171123 -0.394022 0.194988 -0.077391 0.573165 0.365564 -0.226542 0.037457 0.014321 0.069245 0.006043
0 -0.294323 2.570782 -1.318719 -1.948706 3.720858 -2.298387 -1.488851 -0.315842 2.300534 -2.561019 -2.265557 -1.010736 0.587677 0.321564 -1.237781 -0.754140 1.792088 0.999365 -1.188259 0.033772 0.005373 -0.174416 -0.558752 0.069567 -1.332584 -0.663307 -0.625903 0.535969 0.173549 -0.193767 -0.255911 0.138554
0 -2.494794 -2.189925 1.181174 0.453808 -1.457847 -0.963447 -0.172944 0.519808 -0.557911 -1.052134 -0.093074 0.138932 -0.085328 0.163943 -0.238178 0.695077 0.114906 -0.583044 0.414129 0.164542 -0.237517 -0.073120 0.291188 0.204950 -0.045840 0.378025 0.205542 0.474369 -0.131765 0.138262 -0.001100 0.076399
