0 13.659533 4.922711 1.068638 -3.937410 -3.261166 1.331144 0.269471 0.766749 -0.281319 -1.709643 -0.461144 -0.452585 0.242579 -0.635709 -0.479763 -0.729595 -0.554126 -0.114275 0.036440 0.281922 0.286655 0.094657 0.146230 -0.471649 0.291929 -0.072792 0.048758 -0.111666 -0.092958 -0.023110 0.386011 0.234523
1 -8.369551 -5.967115 1.395626 -4.061071 -2.464834 -1.578862 4.853768 0.462392 2.448539 -0.590795 -1.092825 -0.434661 3.360330 1.771076 -1.156416 1.088913 -0.670597 -0.818176 -0.689814 0.136050 0.776883 0.140331 -0.496516 -0.249071 -0.092278 0.277492 0.070779 0.263490 -0.202527 -0.445979 -0.594430 0.330769
1 -5.153696 -2.134672 -2.039294 -0.745642 0.533108 -0.895010 -1.122052 -0.072677 -0.277951 -0.809336 -0.379725 -0.710791 0.179030 -0.283647 0.196053 0.148028 -0.360637 0.844794 -0.407136 0.698432 -0.175573 0.114027 0.140487 -0.016207 0.064471 0.162201 0.381582 -0.054544 0.263859 -0.275126 0.267466 0.150277
1 -0.871641 -2.186220 -1.478160 0.909601 0.302562 -2.201187 -1.242528 0.024269 -1.006995 -0.243769 -0.580059 -0.011291 0.407071 -0.286617 -0.664626 -0.448472 -0.271044 0.719950 -0.241184 -0.290307 -0.505096 0.208010 -0.318698 -0.171780 0.375743 -0.509923 0.023109 0.614481 -0.058616 -0.056229 0.153908 -0.054041
1 -2.940279 -0.615607 -2.380086 -1.475929 0.695393 0.505244 -0.331115 -0.313616 -0.614294 -0.302403 -0.001669 -0.681474 -0.013025 0.282257 0.614960 -0.007855 0.163153 -0.428860 0.853521 0.295152 -0.013348 -0.172482 -0.032190 -0.449996 -0.395961 0.616073 0.311379 -0.463782 0.304464 0.232916 -0.031451 0.236243
0 14.606071 5.166249 1.104614 -4.032990 -3.176009 1.282859 0.156548 0.440041 -0.176601 0.725604 -0.886909 -0.283355 -0.409559 -1.090936 -0.788003 -0.004437 -1.159725 -0.415371 -0.297821 0.441367 0.901586 0.829187 -0.300481 -0.643213 0.585436 0.522549 0.192750 -0.135675 0.445472 0.242256 0.152531 0.100140
0 3.095275 -2.047908 -0.449668 -0.915953 1.206073 0.300025 -0.465363 0.614534 0.421369 -1.694367 0.106044 0.723627 0.389972 0.746740 0.825576 -0.214939 0.327660 0.467630 -0.474911 -0.002741 -0.475247 0.350794 -0.173745 -0.373310 -0.216683 -0.194654 0.153338 -0.106054 -0.415825 0.219477 0.081438 -0.312411
1 -3.768898 -0.223878 -1.845586 -0.610398 1.682856 0.969481 -0.416193 -0.324373 0.051642 -0.225835 0.402949 0.083232 -0.311532 0.007772 -0.906088 -0.537820 -0.170810 0.036678 0.047461 0.219090 0.135775 0.249820 0.198016 -0.469555 -0.331420 0.030682 0.065092 -0.153476 -0.225804 0.136588 0.212286 0.091248
1 4.746142 -0.628136 -0.741344 -0.252512 -2.074061 0.395302 -1.800097 1.843872 -1.467812 -1.371585 0.222329 1.230223 0.054528 -0.217877 -0.018092 0.575015 0.667500 -0.192062 -0.273074 -0.571078 0.986342 -0.003372 -0.442956 0.195127 0.415458 0.095577 0.259055 0.044594 0.045653 -0.201184 0.094958 0.429880
0 7.945458 0.392517 0.979912 0.029065 1.275450 -1.599305 0.836691 -0.938590 0.642342 -0.131623 0.540826 0.324300 0.716056 -0.363209 -0.263454 0.365953 0.208738 0.263504 0.861276 -0.504999 -0.554217 -0.571435 -0.781146 1.066267 0.368689 -0.295805 -0.219478 0.454238 0.029644 0.362633 0.188737 0.033951
1 -8.977326 -4.275509 0.374423 -2.461332 -3.697837 -1.364631 3.559374 1.354529 0.874728 0.844447 -2.092242 0.282998 3.888219 1.752219 -1.582164 -0.783524 0.228403 -0.282358 -0.336540 0.235325 0.521396 -0.896390 0.381863 -0.023993 -0.170216 -0.272988 0.515543 0.496039 0.296661 0.666358 -0.455235 0.348415
1 -7.551722 1.695154 -0.856896 1.209148 0.681317 -1.776087 1.109883 -0.935805 0.335176 -0.821137 0.285005 0.350588 -0.422623 -1.510773 0.933252 0.593807 -0.212510 -1.154559 -1.463909 -0.426817 0.361645 0.337938 1.302151 -0.293382 0.189411 -0.615792 -0.399743 0.475173 0.150731 0.370801 0.545091 -0.197714
1 -4.605609 -2.307867 -1.539502 -2.327858 -1.457392 -0.520898 -0.439315 -2.357526 -1.451238 0.239131 0.528586 -0.349722 -3.260909 0.078722 0.932179 -0.892139 0.283714 0.156773 -0.319063 0.983563 0.304278 -1.391349 -1.331456 -1.213908 -1.303681 0.278145 0.276076 -0.241854 0.473638 -0.033786 -0.537219 0.354167
1 -4.387053 0.253173 -2.817308 -1.068240 0.597921 -0.464904 0.071646 -0.727763 -0.771578 0.029646 0.305782 -0.362637 0.183318 -0.034839 0.414146 0.042360 -0.201961 -0.356558 0.532650 -0.016867 -0.130798 -0.244474 0.177074 -0.051180 -0.031663 -0.000504 0.172200 -0.492286 0.474572 0.143980 -0.017931 0.163259
1 1.481461 -3.739659 0.112732 0.362804 3.238119 0.831130 2.311044 0.040857 -0.356720 -0.319921 -0.207142 0.381606 0.425038 0.741142 1.034837 0.094461 -0.549634 -0.148067 0.042246 0.170255 -0.803340 -0.519661 -0.232539 -0.499819 0.744143 -0.122855 -0.802920 -0.360712 0.065868 -0.072874 -0.136589 -0.069252
0 4.979405 -2.966576 -0.667623 -0.154394 -0.188004 -0.380838 -0.774651 2.098777 -0.881763 -0.034582 -0.966409 0.590309 -1.599398 -0.599196 -0.246117 0.465306 0.720457 -0.244973 -0.390993 -0.307108 -0.186175 -0.001471 0.070731 0.099374 -0.424289 0.143559 0.571350 -0.027848 0.096434 -0.052643 -0.060172 0.017293
1 -1.981649 -2.132713 2.994191 3.599169 -1.941132 2.494232 -1.041410 0.389137 -0.407654 -2.008454 1.831026 2.433557 3.038838 -0.661917 1.278553 1.317349 -0.619666 0.381196 -0.715725 0.947674 0.286047 -0.672818 -0.417922 0.359212 -0.676761 0.278606 -0.149248 1.167992 0.272609 0.365353 -0.035066 0.096314
1 -5.638676 -6.625496 2.528134 -2.550986 4.223117 3.530145 -4.849569 -0.175092 4.275098 -2.650509 0.220568 1.887990 -0.356446 -1.048161 -0.778702 -0.585830 -0.756339 0.892991 -0.857244 0.916598 0.479180 1.504141 0.670452 -0.953995 0.478962 -0.175086 0.139282 0.065871 0.471485 -0.085443 0.117736 0.039210
0 3.083224 0.876686 -1.814800 -1.673575 -1.203712 0.812299 -0.576810 0.515887 -1.407773 -0.424841 0.428209 -0.104869 0.293514 -0.250947 -0.954678 0.246601 0.633447 0.288195 0.176563 -0.244737 0.434229 0.246094 -0.213438 -0.496188 0.043260 -0.321031 -0.035690 0.233173 -0.258198 0.190067 0.309080 -0.131790
1 -9.476369 -1.559311 -0.226373 -0.285754 -4.038303 0.856610 0.445116 2.763362 1.991080 1.343410 2.585352 2.177061 -1.117830 -2.988662 0.613970 0.809449 0.191192 -0.498801 1.650103 0.503404 0.064221 0.240629 -0.132448 0.219956 -0.012020 -0.608161 0.189679 0.535673 -0.142928 -0.365969 -0.678940 0.379154
1 0.699276 -2.510603 0.988739 2.225126 1.559727 1.155355 2.410070 -0.272201 -2.647009 0.353859 -0.972730 -0.536062 0.550752 -0.637411 -0.145903 -0.619386 -0.223108 0.727667 -0.070402 -0.148238 -0.169373 0.115197 -0.607884 -0.353261 0.403899 -0.035646 -0.600583 0.412006 0.252493 -0.110590 0.199402 -0.237294
0 -1.572006 -1.577737 -0.665446 -1.741663 1.197349 -0.897174 2.599060 -2.743739 -0.062715 -0.864389 1.324078 -1.137309 0.767080 1.173460 0.615220 1.659669 0.136862 0.440605 -0.839608 -0.010650 -0.568115 -0.330098 -0.657125 -0.145488 -0.333475 0.458542 -0.233279 -0.374949 -0.083664 -0.278925 -0.354464 0.461173
1 0.615255 -3.627148 0.642151 -0.310079 2.813658 0.785278 1.083871 0.127001 0.207106 -0.529640 -0.893395 0.312287 0.446181 -0.618264 -0.130043 -1.184547 0.153166 0.661077 -0.155518 -0.061079 -0.162656 0.334445 -0.922090 -0.729409 -0.256335 0.239117 -0.058140 0.239770 -0.216213 -0.196611 0.206910 -0.170469
0 3.050410 -1.584453 -0.715766 0.444315 1.102679 0.695704 0.631224 0.493396 -1.685311 -0.277829 -0.383012 0.409567 -0.265941 0.874795 -0.110548 -0.394806 0.133276 0.149901 0.027841 0.029556 -0.066844 0.343189 -0.015164 -0.275154 0.032848 0.083249 -0.342758 0.290166 -0.191916 0.554021 0.072636 -0.225183
0 -0.940736 -1.500757 -0.595025 -2.909011 -0.322480 -0.881932 -1.373082 -3.962134 -2.601420 0.581879 -1.340638 0.149700 0.738683 -0.675057 2.149075 -1.819743 0.418119 -0.846354 1.247592 -1.023475 -0.383939 0.055621 -0.144874 0.163011 0.321671 0.045400 -0.208772 -0.287788 0.222834 0.040764 -0.589284 0.290859
0 1.461702 3.267637 -0.190764 1.904098 -1.708063 0.487389 -0.475762 0.396905 -0.771792 -3.159438 1.448158 0.577260 1.178207 1.184754 0.597618 -1.269882 -0.119286 -0.150606 0.012198 -0.800526 0.714842 -0.786852 -0.460815 0.693892 0.198562 0.041488 -0.667973 -0.200027 0.390814 -0.048513 0.091485 0.105151
0 6.435567 0.080727 -0.507105 -1.503557 1.214803 0.130264 1.181918 -0.768064 -0.089725 0.087195 0.685300 0.338015 0.025452 0.902122 0.812280 0.481901 0.255110 0.424049 0.125663 0.449086 -0.693534 0.129287 -0.209804 -0.357671 -0.199863 -0.107876 0.055238 -0.080490 -0.287243 0.097172 0.128376 0.074489
0 15.105719 5.051543 1.897690 -3.511704 -2.021980 1.765245 0.872489 0.492669 -0.512228 -2.131691 -0.935948 0.106946 0.076509 -0.283043 -0.237136 -1.048930 -0.569721 -0.387868 0.200360 0.602023 -0.081726 -0.328226 0.428722 0.360063 0.079681 -0.340983 -0.451388 0.298920 -0.394097 -0.464336 0.189523 0.556768
1 -6.416230 0.538892 -2.151762 0.709951 -0.664356 -1.779917 -0.673868 0.363534 -0.651520 -0.110187 -0.162253 -0.033883 0.320549 -0.729819 -1.012020 -0.051490 -0.397295 0.653217 -0.405727 -0.076792 0.042890 0.836499 0.239296 0.356440 -0.213329 -0.768704 -0.348028 -0.178573 0.052720 -0.329615 0.270240 0.141657
1 1.416494 -1.718813 -1.689447 -0.659406 1.159486 -0.147835 0.142092 0.227595 -0.913290 -0.181470 -0.145036 0.121825 0.357720 -0.043636 -0.052291 0.032552 0.064973 0.267229 0.183998 0.028061 -0.469023 -0.277606 -0.349387 -0.214473 0.372698 -0.125344 0.065085 0.302319 0.163856 0.071989 0.190550 -0.128190
0 6.184170 -1.003121 0.972010 0.407161 1.747815 0.690114 2.046932 -0.486769 -0.982956 0.109331 0.153606 0.441347 0.573680 0.249942 0.460993 0.787332 0.335206 0.496759 -0.042498 0.001673 -0.423877 0.156116 -0.255480 0.189848 -0.085102 -0.545184 -0.807269 0.075668 -0.120698 0.133105 0.097100 -0.259940
1 -9.035293 1.481254 0.911240 -0.537522 2.835090 3.022855 -2.126469 0.400382 3.921726 -1.250392 -0.576255 0.457318 0.783574 -0.397037 0.647631 -0.711527 -0.452599 0.111890 0.155220 1.370021 0.956913 0.216253 -0.078758 0.208452 -0.611246 -0.027014 -0.804513 0.357384 0.588916 -0.069508 0.042137 -0.014159
0 0.372778 -0.081914 -1.531226 0.711593 -0.289135 -1.188946 -0.400412 0.696405 0.302445 0.265501 0.726561 0.583973 0.297241 -0.198193 -0.859195 0.028109 -0.169772 0.351078 -0.431409 -0.425810 0.216332 0.116907 -0.066630 0.055425 -0.437981 -1.052132 -0.401875 -0.197869 0.022741 0.203201 0.025091 -0.273622
0 15.763058 4.786530 7.929170 4.867223 1.643444 -7.732540 2.444366 -6.288497 1.898381 1.334887 0.698580 -0.985026 -0.629186 -0.662477 -2.369739 0.021235 2.421886 0.334732 3.789503 2.604435 2.870967 0.614142 1.126517 -0.737497 -0.137205 1.019841 -0.442057 1.241463 0.785351 -0.930150 -0.485599 1.029082
0 3.265965 -2.139368 -0.796624 0.287577 0.924772 -1.521840 0.017381 0.232196 -0.343781 -0.072150 -0.183174 0.277825 -0.543492 0.114100 0.102954 0.238676 0.108378 0.288486 -0.473521 -0.177716 -0.461096 0.149822 -0.135112 -0.193468 -0.302468 -0.276443 0.195305 -0.020366 -0.052491 0.351730 0.157294 0.031671
1 -7.076579 2.805463 3.475416 6.912919 -0.536701 -3.344698 0.261655 -2.082233 -0.025921 -0.045081 0.326176 -1.673001 0.454838 -1.360331 -2.240909 1.063416 0.070145 -1.204825 1.293905 0.773342 0.571510 0.310092 1.505285 -2.181626 0.120749 0.697520 -0.902639 -0.457516 -1.589661 0.285653 0.181206 0.293860
0 11.111179 1.558565 1.472493 1.032443 1.177465 -2.942682 0.034469 -0.532484 0.877528 1.047479 -0.860399 1.351823 -0.110979 0.322987 -0.518954 -0.246403 -0.567261 -0.459129 0.178076 -0.041079 0.237159 0.064862 -0.301528 0.691961 0.121935 -0.052109 0.421021 0.364937 0.056253 0.038816 0.060997 0.180147
0 20.069463 9.535919 3.068659 -9.395456 -6.810685 3.492036 0.795463 0.631599 0.165875 -5.064530 -1.618289 -3.726588 0.488380 -4.814840 -2.921340 -1.522652 -2.716429 -0.597101 0.481060 1.494206 -2.797750 -1.345085 2.263601 -0.858358 -0.609472 -0.117564 -1.300389 0.182999 -0.125866 -0.694609 -0.920394 -0.896193
1 0.437612 -2.530695 -2.167812 -0.965092 -0.407757 0.406275 -1.247529 1.783938 -1.305472 0.273757 -0.701435 -0.079252 -0.183301 -0.659992 -0.365795 0.591083 0.961512 0.056315 0.580049 -0.019809 0.206516 0.419407 0.020012 -0.255453 0.378502 -0.031088 0.098789 0.389638 0.506005 -0.507046 -0.180067 -0.203482
0 -1.826883 -3.515952 2.913460 4.401911 0.641932 2.248902 0.930219 -1.776954 -4.968377 -0.078933 -1.194774 -1.737807 -1.301742 -1.339272 -0.711297 0.416708 -0.415371 0.820146 -1.064626 -0.066789 0.107718 0.714198 0.374223 -0.077572 0.285478 0.507873 -0.087052 0.206168 -0.007564 -0.206239 -0.006679 0.610162
1 -1.332021 1.602667 -2.734902 -0.635464 -0.105611 0.380509 -0.315511 -0.179755 -0.576252 0.814984 0.912874 -0.216989 0.032198 -0.083489 -0.521122 0.147988 0.085685 -0.107561 0.421687 -0.165848 0.183710 0.009315 0.167115 -0.129517 0.079704 -0.125878 0.251278 -0.189369 0.256670 -0.252332 0.054802 -0.095574
1 -8.589844 4.873082 -1.360612 2.653011 -1.562811 -3.135979 -2.284977 0.331750 1.655557 0.374096 0.625105 0.935116 0.988291 -0.675116 -1.139252 0.531454 -0.909478 0.505603 -0.848889 -0.382847 -0.947887 0.383864 0.094231 0.887504 -0.134218 -0.761169 -0.063861 -0.310495 -0.969880 -0.738986 0.443986 0.205543
0 9.598537 0.675910 5.740869 3.211320 -5.868048 1.588173 -0.827593 0.655669 -2.147788 -4.310905 1.543726 1.366036 -0.270850 -0.480888 2.460862 -1.975200 -0.138653 0.900599 -0.072625 -0.223239 1.037267 0.223457 -1.260873 -0.411814 1.344606 0.612210 -0.318033 0.657604 -0.971949 -0.048319 -0.361923 0.909522
1 3.834834 -1.271922 -1.576586 -0.252522 1.155066 0.135269 -0.148512 1.162058 -0.751308 0.663950 -0.504316 0.878248 -0.349985 0.193085 -0.551073 0.197041 0.131735 -0.382452 0.203974 0.039691 -0.006838 -0.386228 -0.291301 -0.222023 -0.300163 -0.051906 0.265103 0.057725 0.012252 0.033275 0.041229 -0.194403
1 -9.396910 3.911196 -0.850633 2.067780 0.237693 -0.277616 0.841751 0.578564 -0.900359 -1.218118 -0.630424 0.086057 -0.303836 0.703458 -0.429589 -0.860146 -0.711886 0.085749 -0.155613 0.085151 -0.210218 0.536197 -0.114490 0.630848 -0.961098 0.509572 -0.017499 -0.279583 0.623159 0.054941 0.259004 -0.030441
1 -1.428303 -1.224700 -1.722909 0.010346 -0.028211 1.989025 -1.382543 1.649126 -0.353425 0.514666 -0.688856 -1.399798 0.260720 0.507366 -0.089309 0.220977 0.973970 0.397066 0.669929 0.161194 0.063449 0.286139 0.281714 0.129227 0.131992 0.831029 0.017302 0.402135 0.011470 0.002937 0.100860 -0.397304
0 0.391805 -2.277351 1.686271 3.115115 2.863874 -0.689608 -2.686041 -0.067295 2.942812 -0.400940 -0.952785 -0.058347 0.551100 0.344462 0.443330 -1.330796 -1.075133 -0.344606 -0.106031 0.271957 -0.524839 -0.889050 0.407378 -0.327069 0.432676 0.893799 0.531878 0.029119 -0.440333 -0.329970 0.110659 0.088290
0 -4.463600 -3.624509 0.045921 -3.283353 -0.629604 -0.798231 1.728127 -5.076075 -0.912371 -0.842309 2.308855 -1.130844 -3.494299 0.947890 2.200200 1.302942 1.110198 1.931382 -2.958191 1.204177 -0.183634 -1.260699 -0.943912 -0.652196 -0.670690 0.594206 -0.793838 -0.525915 -0.228583 -1.485147 -1.156022 0.219637
1 -0.104094 -0.096173 -2.311345 -0.524732 -0.091212 0.125094 0.023989 0.613174 -0.727910 0.024095 0.455980 0.260332 0.510953 0.318797 -0.146691 -0.382203 0.340565 0.377993 0.280633 0.114214 0.213118 -0.077573 -0.027507 -0.255085 0.252122 -0.341055 0.140457 0.211022 0.415230 -0.170442 0.138617 -0.227662
0 5.664683 0.498873 -1.283300 -1.944972 -1.258272 0.605882 -0.562732 0.756240 -0.640714 0.454623 0.100243 -0.390393 -0.349202 -0.540805 -0.153974 0.105905 0.383528 0.175483 0.503728 -0.235130 -0.113333 0.083885 -0.393960 -0.320682 0.495295 0.049495 0.209911 0.244190 -0.048472 0.179624 -0.145997 -0.218384
0 -0.095566 1.291354 -0.036865 0.007976 0.762463 3.399298 -0.688840 -0.149422 1.941572 0.407272 0.426586 -1.570077 1.124795 0.856015 1.536730 -0.031574 0.292380 0.286964 0.050703 0.772393 0.479135 -0.622528 0.046508 -0.291267 -0.119918 0.316792 -0.537076 0.162805 0.122320 0.127757 0.190680 0.061172
1 -2.399724 -1.174214 -1.725277 0.095406 -0.123893 -0.045823 1.400660 1.241042 -0.353465 0.594291 0.053024 0.160018 0.335055 -0.300197 -0.572184 -1.090423 -0.377931 -0.086799 0.970524 -0.229107 -0.040297 -0.271143 -0.972237 -0.354298 0.030538 -0.413516 -0.404196 0.381588 0.194216 0.101220 -0.288562 0.010375
1 5.295710 -1.724428 -0.676665 -0.426762 0.940320 0.255938 -0.326001 1.311704 -0.898793 -0.095946 -0.899834 0.633472 -0.676836 -0.074869 -0.590961 0.235566 0.579918 -0.275786 -0.027515 -0.294727 -0.194916 -0.108566 -0.000590 0.124245 -0.213776 -0.093512 0.273639 0.188164 -0.162272 0.135676 0.018467 -0.142023
1 -2.279606 -2.391432 -2.133686 -0.126658 -0.646092 0.091688 -0.620527 0.763806 -1.357958 -0.332286 0.773667 0.193837 -1.639368 -0.149856 -0.335581 0.670440 0.541699 0.474299 -0.315905 0.610185 0.467244 -0.393367 -0.017956 -0.179268 -0.695211 -0.618299 -0.343653 -0.108620 0.630581 0.008056 -0.261511 0.079225
0 -7.279227 0.679188 -2.745388 -0.724605 0.075864 -1.102743 -0.943982 -0.400563 -0.804707 -0.276621 -0.315747 -0.606255 -0.170258 -0.376850 -0.324689 0.189819 -0.244461 0.205541 -0.104238 0.096403 -0.161216 0.485810 0.547814 0.242294 -0.188526 -0.032621 0.722403 -0.391408 0.107021 -0.209109 0.297207 0.250330
1 -6.744788 4.450598 -0.921535 -0.065746 -0.901964 0.376918 -1.611185 1.274561 2.892402 -3.504120 1.258817 1.012028 -0.257190 0.790647 -0.119612 -1.596324 0.394379 -0.419708 -0.184822 -0.201806 0.605354 -1.047375 -0.903418 0.305399 -0.909047 -0.343112 0.661830 -0.243435 0.535708 -0.642409 -0.105808 0.122463
0 1.294319 -3.946000 -0.320111 0.316982 1.302387 -1.405207 0.458747 1.124175 0.668307 -0.206954 -0.732885 0.574177 0.986348 -0.345998 0.055926 -0.468510 0.090754 0.199966 0.018551 -0.263020 -0.491821 -0.871701 -0.396574 -0.054230 0.111494 -0.578296 -0.047332 0.081744 0.271149 0.162892 0.161181 0.052421
1 -10.977058 3.803603 3.014747 3.223666 1.038905 2.781745 4.971878 -0.459122 -1.433886 0.221762 -0.981972 -0.464532 0.958242 -1.409925 -0.755802 0.184285 -1.275718 -0.515379 0.072400 -0.018962 -0.043846 -0.105245 -0.739653 -0.523391 0.466312 -0.551363 0.355459 -0.397246 0.231714 -0.143994 0.353048 0.080856
0 5.438028 1.081655 -1.135513 -0.706276 0.358941 0.301972 0.081499 0.129390 -0.828021 0.726248 0.073684 0.508810 -0.459316 0.460535 -1.234037 -0.062749 -0.256294 -0.246686 0.151480 -0.246693 0.151764 0.221902 -0.457501 -0.169566 -0.394692 0.026483 0.012845 0.194957 -0.476064 0.454721 0.080943 -0.193537
1 -6.173434 -13.492701 2.593456 -3.173240 -9.935469 -3.432091 7.355452 3.382355 1.931730 0.981147 1.224267 -1.581276 -2.671593 1.095921 0.937363 -0.753610 -0.572050 -0.725518 1.187367 -0.261498 -0.112064 2.151186 -0.103928 0.284168 0.408498 1.164224 -0.974307 -0.068215 -0.387925 -2.025828 0.860307 -0.064776
0 -2.897615 -1.968351 2.360601 1.509811 2.672340 4.403168 -3.674493 0.958425 3.930882 -0.230548 -1.043423 -0.812154 0.396510 0.047442 0.762931 -0.515471 -0.324317 0.109022 -0.326573 0.595440 0.196381 0.223553 0.009839 -0.004280 -0.967952 0.371322 -0.285987 0.400814 0.055941 0.006522 -0.031403 -0.082816
0 10.923696 3.206983 0.789699 -2.254706 -2.979575 0.588765 -0.200304 0.778258 -1.027444 -3.077183 -0.045473 -0.256728 0.591706 0.232454 0.290075 -0.794977 0.048187 0.391617 -0.177955 -0.344570 -0.155654 0.004956 -0.509366 -0.271228 0.163419 -0.333121 -0.204851 0.185049 -0.686523 0.198337 0.414692 0.317749
0 1.297220 0.822702 0.714403 0.400142 0.780808 -1.947695 1.773204 -2.621448 0.859350 -1.075390 2.472121 -2.033995 1.145898 -0.582422 -1.163768 1.569393 1.706361 1.385039 0.890656 -1.284785 -0.290516 -0.150328 -0.253326 1.584724 -0.304683 0.020231 -0.070394 -0.161359 0.162897 0.620968 0.564200 -0.507729
1 -7.474302 1.859598 -2.877923 -0.287143 0.359453 0.596147 -0.289851 0.582482 0.361764 0.706315 0.734213 -0.285663 -1.123752 0.320062 -1.014226 0.523829 0.340866 0.006669 0.548908 0.862376 0.170912 -0.218424 0.303396 -0.198509 -0.846516 0.043103 0.213449 -0.338453 0.303534 -0.326213 -0.018196 -0.117497
0 -1.452352 -1.363678 0.657639 3.003002 -2.898089 -0.658425 -1.451305 1.212944 2.049375 1.872096 0.287281 -1.717158 -2.539721 -0.287099 1.637881 -2.497705 -0.534207 1.008784 -0.171430 -0.444289 -0.277556 0.043252 -0.603973 0.151450 0.030126 0.094148 -0.373215 0.210194 -0.529852 0.578897 -0.554873 -0.248137
0 -1.593905 -0.381840 -2.672048 -0.561928 -0.236335 0.567614 -0.467813 0.344560 -1.295194 0.491402 0.643146 -0.205822 -0.258976 -0.166583 -0.157519 0.517710 0.499183 0.075861 0.480015 0.183176 0.201649 0.023651 0.427841 -0.128455 0.317854 -0.041348 0.136566 0.046151 0.484201 -0.312329 -0.013625 0.059986
0 8.487649 -0.011222 -0.039351 -0.417263 0.301220 -0.360824 -0.297364 1.033382 0.132704 0.959653 -1.180445 0.333356 -0.369755 0.296004 0.572453 0.341506 -0.051172 -0.276880 -0.270695 0.032242 -0.303065 0.206196 -0.181177 -0.015582 -0.113958 0.288250 0.608289 0.042296 0.098170 0.276038 0.029378 -0.170116
0 3.543738 -1.817216 -0.384279 -0.362449 1.625766 0.142214 0.424240 -0.282312 -0.210736 -0.277512 0.345389 0.280598 -0.470385 0.674180 0.235725 0.455962 0.271898 0.398102 -0.439963 0.112436 -0.238442 0.537420 0.307271 -0.322683 -0.216222 -0.299265 -0.279841 -0.269292 -0.411613 0.564012 0.041266 -0.212931
1 0.653305 -1.499987 0.707722 2.548217 1.360831 1.398304 0.696350 -0.862726 -1.812215 0.202626 0.512839 0.497337 -0.327425 -0.429039 0.085480 0.390349 -0.982626 0.094356 -0.383026 0.486472 0.108174 -0.869809 -0.671359 -0.086153 -0.345599 -0.021271 -0.869393 0.070567 0.021038 0.308262 0.013273 0.068022
1 -15.812775 8.314559 1.018502 0.697768 -0.344826 -2.066231 1.982533 1.151227 -0.355196 -1.379557 -1.934233 1.436100 -1.335190 -0.165354 0.933779 0.470693 -0.521090 0.630716 -0.084777 0.849144 -0.442437 0.944906 0.405277 1.640408 1.066703 -0.004934 -0.017643 -0.017656 0.028596 0.590431 0.544612 -0.762735
0 4.004494 -4.940286 4.902958 1.501530 5.590765 -2.334329 -0.233516 -0.801104 2.232542 -1.969449 0.521125 -1.956091 -0.329641 -2.325416 -1.971347 -0.001204 3.291706 -0.408822 1.967905 -0.091222 -0.051484 -1.091341 -0.860152 0.878430 -0.200526 1.116395 0.536410 0.186387 -0.016494 0.275937 0.686445 0.105101
0 0.357521 1.347647 -3.115825 -0.160788 0.220946 0.125906 -0.748659 2.086248 -0.133949 1.648329 0.118128 1.310322 -0.335087 -0.067377 -2.026784 0.520619 0.176698 -1.065337 0.778436 -0.735193 0.465038 0.414278 -1.110490 -0.339195 -1.359008 -0.079459 -0.028139 -0.200713 -0.345262 -0.670240 -0.514238 -0.611965
0 1.987553 -0.831477 -0.081628 -2.013721 1.277759 1.279835 0.361921 -0.632580 2.734242 -0.222585 1.630199 0.188993 1.426876 0.694963 0.811526 0.225878 0.320262 0.788616 -0.133145 0.496150 -0.491766 -0.207970 0.283511 -0.379523 0.368341 -0.077499 0.077057 -0.382750 -0.182374 -0.318599 -0.264605 -0.058917
0 -1.189653 -3.681441 0.244406 -1.345646 3.438479 1.894623 -1.831219 -0.283018 2.071385 -1.286759 0.423313 0.987460 -0.922892 -0.472501 -0.050009 -0.613087 -0.387517 0.208352 -0.380866 0.477093 -0.027040 -0.175715 -0.407272 -0.620312 -0.298160 0.111335 0.115369 -0.382231 -0.076734 -0.128777 -0.005459 0.083520
1 3.144520 -3.664090 1.524831 3.278299 1.752486 -0.807458 0.401932 0.460508 -1.653804 -0.248681 -1.355570 0.290654 -0.551382 -0.633565 -0.419814 0.315955 0.049858 -0.153874 -0.534047 -0.205622 0.076105 0.122894 0.297611 -0.116737 -0.156713 -0.071111 -0.743548 0.173598 -0.081797 0.340402 0.107857 0.027309
1 -2.868994 -2.277425 -1.732349 0.346968 0.367518 -1.772334 -0.490385 0.019560 -0.992608 -0.306376 -0.585057 -0.172654 0.045764 -0.431015 -0.298323 -0.564200 -0.405828 0.603678 -0.395239 0.005708 -0.249934 0.428618 -0.161538 -0.402441 0.020088 -0.307070 0.075161 0.268413 0.045762 0.028392 0.242399 0.140563
1 -1.264086 0.549989 -2.292347 -0.268729 0.562564 0.069619 -0.285658 0.294026 0.228403 0.803605 0.441799 0.073248 -0.108678 0.373546 -0.753145 -0.897435 -0.359290 -0.203466 0.585952 -0.364835 -0.224782 0.085654 -0.125455 -0.256889 0.277734 0.238904 0.593842 0.056375 -0.251331 0.166391 -0.031962 -0.307864
1 -5.283280 0.550286 -1.381416 2.005924 -0.792189 -2.062291 -1.969722 0.431520 0.782796 0.200607 0.408548 0.738800 1.289234 -1.049508 0.442402 0.287593 -1.391002 0.089421 -0.189256 -0.127441 -0.323078 -0.109004 -0.371194 0.640902 -0.198120 -0.676759 -0.205113 -0.070819 -0.014034 -0.576522 -0.058605 0.271968
